Rooms,Distance,Bedroom2,Bathroom,Car,BuildingArea,CouncilArea_0,Lattitude,Longtitude,BuildingAge,Type_h,Type_u,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Southern Metropolitan
-0.9779398424485164,-0.680855637027727,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.338784402928147,0,0.42604530788578165,0.3678798308874775,0.22261768462758072,0,1,0,1,0
-0.9779398424485164,0.5999842355423745,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-1.1186277138733816,1,0.23367666580152546,-1.5733460868810187,-0.1192563541550853,0,1,0,0,0
0.06990951013244814,-0.3709750226962508,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.2847494749744748,0,0.03217397308608403,0.765339366797147,0.9063657621929128,1,0,0,0,1
0.06990951013244814,-0.825466590382416,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.4498491974098491,0.2965462491631484,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.8685474346296539,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.4893374305637923,0.8731162297520243,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.45360985318464453,0.09422594083195236,2.142552770799691,2.524208786605323,-0.14626900388150071,0,-0.17181982434709642,0.6484516835358096,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.5173494050539807,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.082939176674273,0,-0.7586133800570724,1.1785357741477354,0.5644917234102467,1,0,0,0,1
-0.9779398424485164,-1.4658865266674668,-0.9418672087739155,0.6853631506001456,-0.630281012904881,0.07388768517326474,0,-0.09708668281797438,0.04589515866047492,-1.2132532782596166,0,0,0,1,0
-0.9779398424485164,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,1,0.1229609005732912,-0.22846477105079177,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.3503163150741525,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.7139062974792694,-0.7430190543206424,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.27469373916344725,0,-0.7876762684294815,0.5666613648670967,1.2482398009755786,0,1,0,0,1
0.06990951013244814,-0.5982208065393335,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.6645049796129454,-0.9896323949139586,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.3204380121735833,0,0.6543965736690517,-0.2885133594406584,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,0.08351654498991411,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.0525637367381808,0.5894384156354538,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.9727043987004464,-1.1033105846586655,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-1.4658865266674668,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.18427534793520148,-0.007941506792326362,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-1.7551084333768447,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.1553204953825091,1,-0.23132954815731413,-0.30197252580371164,-0.9397540472334838,0,1,0,0,1
2.165608215294377,2.2113634300660503,2.166412240043688,2.142552770799691,0.4212155869318536,3.6514338823132038,1,2.7304555664061545,-0.9073244160006374,-1.418377701529216,1,0,0,1,0
0.06990951013244814,1.0957932184727364,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.7343577523375612,0,1.1969038232877143,1.1464408389737801,-0.29019337354641833,1,0,0,1,0
1.1177588627134127,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.3307371557371578,0,-0.4278500314374742,-1.1436880837481194,1.7610508591495777,1,0,0,0,0
-0.9779398424485164,-1.0940297894696953,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.3020916214190195,0,0.3526961134219609,-0.6705466200575277,-0.1192563541550853,0,1,0,1,0
0.06990951013244814,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.9772770163829383,0.8782928321995789,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.3503163150741525,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7568086565052815,-0.8330919369051483,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.9494188361150065,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.6811123443972494,0.020012146423585182,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-1.321275573312778,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.990202978591435,1,-0.3877155665422614,-0.12079144014548344,1.2482398009755786,0,1,0,0,1
1.1177588627134127,0.3107623288329966,1.1303190904378202,2.142552770799691,0.4212155869318536,3.284506067221928,0,-0.21887402456911073,1.0460147514947538,-1.1448784705030832,1,0,0,0,1
1.1177588627134127,-0.45360985318464453,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.7215180063387707,-0.9354851333139215,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.5569033912951367,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.23800095765431967,0,-0.130301412386484,-1.0298028299057456,-1.2816280860161497,1,0,0,0,0
0.06990951013244814,0.16615137547830783,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.6232751635001592,0,0.8979712571713244,0.5387077116511853,0.22261768462758072,1,0,0,0,0
0.06990951013244814,2.3972917986649365,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,-0.31132168853467945,2.4313770984637095,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.1360101524121953,-0.10422631231360328,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-1.486545234289565,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.11742511231188932,0.02622406936035633,-0.1192563541550853,1,0,0,1,0
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.4672091382100936,0,-0.7378541740767661,-0.2253588095825533,-1.3158154898944163,0,1,0,0,1
0.06990951013244814,0.8065713117633585,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.11058046668239233,0,1.3712811535222669,-1.0298028299057456,-1.2816280860161497,1,0,0,0,0
1.1177588627134127,-0.8048078827603176,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.706716462329442,0,0.4592600374541929,0.29333675564534095,-1.3841902976509495,1,0,0,1,0
0.06990951013244814,-1.073371081847597,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.054537050108681775,0,-0.5800842086264193,-0.08559054350328985,-0.9739414511117503,1,0,0,0,1
-0.9779398424485164,-1.279958158068581,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.3507641798972908,-0.5210463413770383,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,-0.39163373031834936,1.1303190904378202,0.6853631506001456,-1.6817776127416157,0.7893969246012525,0,-0.4112426666532686,0.964224432826041,1.2482398009755786,1,0,0,0,1
0.06990951013244814,0.5999842355423745,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,0.38314294885976957,-1.5878405737335828,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.3503163150741525,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.4591618910191043,0,-0.7087912857042588,-1.1157344305322079,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.45360985318464453,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.29222321903283316,0.5190366223510666,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.7841491751382191,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.29304012991801104,0,-0.606240808161548,0.38806858043249864,2.9576099948889087,1,0,0,0,1
1.1177588627134127,0.372738451699292,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.2896282766664415,-0.8341272573946591,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-1.073371081847597,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.6174507793909311,0.1338974002659589,-0.1192563541550853,1,0,0,0,1
-2.025789195029481,-1.42456911142327,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.247052449155328,1,-0.12061378292898153,-0.2771248340563328,1.5901138397582448,0,1,0,1,0
-0.9779398424485164,0.6826190660307682,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.2914330002182326,0.8958932805206756,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.7893969246012525,0,1.475077183423798,-0.7947850787947162,0.22261768462758072,1,0,0,1,0
-0.9779398424485164,-1.321275573312778,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.40985871958786896,0.06453092747108262,-0.1192563541550853,0,0,0,0,1
-0.9779398424485164,0.8685474346296539,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.8801246340640523,1,0.3706874252715662,-1.7855867872236912,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,0.8272300193854569,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.081934932364254,0,-1.851931561686402,0.06246028649206082,-0.29019337354641833,0,1,0,0,1
0.06990951013244814,0.5586668202981777,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.09122983161780936,0,1.5428905896262168,-0.2729835520982892,0.22261768462758072,1,0,0,1,0
2.165608215294377,-1.3419342809348762,2.166412240043688,2.142552770799691,0.4212155869318536,-0.14626900388150071,0,0.22952482460552323,-0.22950009154030265,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,-1.0527123742254987,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-0.5942004686929843,-0.01850177578510214,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.040435700742676293,0.09422594083195236,-0.7718264695993994,2.524208786605323,-0.14626900388150071,0,0.5802170109661485,-1.4325425003122445,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-1.073371081847597,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.593923679279924,-0.08144926154524625,2.6841107638627757,0,1,0,0,1
-0.9779398424485164,-0.7221730522719239,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.41138106135974956,0.5846759413838214,-0.1192563541550853,0,1,0,0,1
-2.025789195029481,-1.3006168656906794,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.613980264246604,0,0.27657902482753755,0.10283778558151466,-0.1192563541550853,0,1,0,1,0
-0.9779398424485164,-1.0940297894696953,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.32086533091885094,-0.7264539264890565,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7388173446556762,-0.8817519999106893,-0.1192563541550853,0,1,0,0,0
1.1177588627134127,3.2029813959267743,1.1303190904378202,0.6853631506001456,0.4212155869318536,3.156081331939981,1,-2.7268628964030244,1.5890403482251243,-1.3158154898944163,1,0,0,0,0
1.1177588627134127,0.2901036212108982,1.1303190904378202,-0.7718264695993994,2.524208786605323,0.4591618910191043,0,-0.407090825457168,-1.467743396954438,0.22261768462758072,1,0,0,0,0
0.06990951013244814,0.10417525261201245,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.8924410612767726,1.0555396999974302,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-1.1560059123359907,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.9351638063277437,0,-0.5773163144957183,-0.3423500248934597,1.9319878785409108,1,0,0,0,1
1.1177588627134127,0.12483396023411115,1.1303190904378202,0.6853631506001456,0.4212155869318536,7.023133575186936,0,-1.6699425225924465,0.2995486785821121,-0.1192563541550853,0,0,0,0,1
1.1177588627134127,-1.073371081847597,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.4218934666896811,-0.24088861692462832,-0.1192563541550853,1,0,0,1,0
1.1177588627134127,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,1.798448416102261,0,-1.6858579138440506,0.6619108498988627,-1.4867525092857494,0,0,0,0,1
-0.9779398424485164,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.6966607265184144,0,0.21568535395201854,0.037612594744681975,2.6157359561062425,1,0,0,1,0
0.06990951013244814,0.7859126041412602,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.31138652067257483,0,1.11801884056259,-1.2575733375904932,-0.4611303929377513,1,0,0,0,0
0.06990951013244814,-1.486545234289565,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5131968189727765,0,0.08282643567798006,0.006552980060237733,2.6157359561062425,1,0,0,1,0
0.06990951013244814,-0.3709750226962508,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.054537050108681775,0,0.5146179200684083,0.4828004052193621,1.2482398009755786,1,0,0,0,0
0.06990951013244814,0.8272300193854569,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.9114412854966198,0.24260605166077812,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-1.3006168656906794,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.2918024425464419,0.030365351318105676,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.3406613663202471,1.140228916037009,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.18504665409736504,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.9749187140050269,0.5938902937404389,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,1.4469912480484093,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.6049287727455954,0,-1.6262097953272536,1.1613494540222662,0.39355470401891374,0,1,0,0,0
0.06990951013244814,3.0996878578162823,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,1,-2.0285232072255353,2.236943910539506,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.3503163150741525,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7678802330280853,-0.900387768721297,-0.1192563541550853,1,0,0,0,0
1.1177588627134127,3.2649575187930697,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.6266644386082716,1,2.6569679772358525,0.4503948738987597,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.5569033912951367,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,-0.1524445654320915,-1.0867454568270796,2.2738619173235763,1,0,0,0,0
-0.9779398424485164,-0.26768148458575874,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8250372468270449,0.16630293158656134,-0.1192563541550853,1,0,0,1,0
-2.025789195029481,-0.9081014208708097,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.09833223517679471,0.36922574752392995,-0.1192563541550853,0,1,0,0,1
1.1177588627134127,0.476031989809784,1.1303190904378202,0.6853631506001456,8.83318838562573,0.6793185800738698,0,1.402973541318896,0.3622891002448837,-0.6320674123290844,1,0,0,1,0
0.06990951013244814,-0.26768148458575874,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.9595624939463933,0.6807536828074315,-0.1192563541550853,1,0,0,0,1
-2.025789195029481,-1.279958158068581,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.4744890475399473,-0.5280865207053593,-1.1448784705030832,0,1,0,0,1
0.06990951013244814,-0.7015143446498255,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.7143270739656606,0.1504625280975448,-0.1192563541550853,0,1,0,0,1
2.165608215294377,-0.10241182360897168,2.166412240043688,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,-0.5911557851492231,0.6556989269620916,1.5901138397582448,1,0,0,0,1
0.06990951013244814,-0.10241182360897168,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.30840980733064755,-1.24411417122744,-0.1192563541550853,1,0,0,0,0
-0.9779398424485164,-0.49492726842884144,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,0.14510405361889872,0.5413995449237958,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,-0.7221730522719239,0.09422594083195236,-0.7718264695993994,1.4727121867685884,-0.14626900388150071,0,-0.2237178392978128,0.6175991329493263,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.0008817145015203821,1.1303190904378202,2.142552770799691,0.4212155869318536,3.211120504203673,0,0.05099565317487009,1.084321609605186,-1.6918769325553489,1,0,0,0,1
0.06990951013244814,-1.073371081847597,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,-0.7046394445082566,0.08213137579217941,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.8667840056266128,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.4371168844085854,0.02622406936035633,-1.5551273170422826,0,1,0,1,0
2.165608215294377,0.476031989809784,2.166412240043688,0.6853631506001456,4.627201986278792,4.183479214195554,0,1.4714789210539163,0.1649570149501089,-1.2816280860161497,1,0,0,1,0
0.06990951013244814,-1.486545234289565,0.09422594083195236,0.6853631506001456,-1.6817776127416157,-0.3480793021817024,0,0.1534077360110999,-0.0017295838555552148,2.6841107638627757,1,0,0,1,0
0.06990951013244814,0.10417525261201245,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-0.7378541740767661,0.9161855621143831,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.4140558669434886,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.8523010040147098,-1.3932003217120073,0.22261768462758072,1,0,0,0,0
-0.9779398424485164,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.14626900388150071,0,0.06787980737223433,-0.5252911553837682,2.9576099948889087,1,0,0,1,0
-0.9779398424485164,-0.577562098917235,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.5381450201794156,-0.627063159499247,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.18504665409736504,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,0.9588649280469418,-0.11872079916646164,0.6328665311667799,1,0,0,1,0
0.06990951013244814,-0.3503163150741525,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.7969431214004943,-1.0608624445898958,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.3709750226962508,0.09422594083195236,2.142552770799691,-0.630281012904881,-0.14626900388150071,0,-0.07674266095730771,1.0721048278296046,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.3107623288329966,1.1303190904378202,2.142552770799691,1.4727121867685884,1.6883700715748782,0,0.9616328221776427,-1.0939927002533618,0.5644917234102467,1,0,0,0,0
2.165608215294377,0.0008817145015203821,2.166412240043688,7.9713112515978715,4.627201986278792,-0.14626900388150071,0,0.04407591784806857,0.8172089233204954,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,1.1990867565832284,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.14626900388150071,0,1.5336181442882555,-2.0929734405491494,-0.8371918355986839,1,0,0,0,0
0.06990951013244814,-0.20570536171946374,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.03719490366413717,0,-1.2767631613254486,0.1756208159918652,-0.8030044317204174,0,0,0,0,1
0.06990951013244814,-0.577562098917235,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.6059330170556146,0,0.6281015794273436,-0.9438712292792835,1.7610508591495777,1,0,0,0,0
-0.9779398424485164,0.476031989809784,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.3668525229132042,0.2999628067774457,-1.3841902976509495,0,1,0,1,0
-0.9779398424485164,0.3520797440771936,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-1.2762095824993283,0.6991823875200782,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,0.6826190660307682,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.6111247723149287,0.3906568816561288,-0.1192563541550853,0,1,0,0,1
-0.9779398424485164,-0.7428317598940224,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-1.4488627474555298,0,-0.6769605032011489,-0.09490842790829944,-1.2816280860161497,0,1,0,0,1
1.1177588627134127,0.8685474346296539,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.8260897061103801,0,-1.5031769012172969,0.8410212945783634,0.5644917234102467,1,0,0,0,1
-2.025789195029481,-1.4658865266674668,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.7057122180194229,0,-0.223025865765113,0.06970752991834286,0.0516806652362477,0,1,0,1,0
0.06990951013244814,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,1.0239104401185615,0.14217996418175186,-0.1192563541550853,1,0,0,1,0
3.213457567875342,-0.49492726842884144,3.2025053896495557,0.6853631506001456,0.4212155869318536,0.6793185800738698,0,0.2458553999766686,0.6026905179008402,0.1542428768710475,1,0,0,0,1
1.1177588627134127,-1.0527123742254987,1.1303190904378202,2.142552770799691,0.4212155869318536,4.4219822940048825,0,-0.484591861116991,0.2602064999824634,-1.1448784705030832,1,0,0,0,1
-0.9779398424485164,1.1990867565832284,-0.9418672087739155,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,-1.4580602268868028,1.0105032587056186,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,-0.24702277696366043,0.09422594083195236,0.6853631506001456,0.4212155869318536,1.0462463951651455,0,1.214341556311199,-0.6003518908708073,-1.7260643364336155,1,0,0,1,0
0.06990951013244814,-0.39163373031834936,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.10957622237237315,0,0.9713204516350469,-0.34752662734072,1.5901138397582448,1,0,0,1,0
-2.025789195029481,0.8272300193854569,-1.9779603583797833,0.6853631506001456,-1.6817776127416157,-0.14626900388150071,0,-1.825636567444694,0.1991225911027916,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.8272300193854569,1.1303190904378202,2.142552770799691,0.4212155869318536,1.5966381178020592,0,-1.7993415732029858,0.20947579599760632,-1.6235021247988157,1,0,0,0,1
1.1177588627134127,1.033817095606441,1.1303190904378202,0.6853631506001456,-0.630281012904881,0.7160113615829974,0,-1.178918103804959,-3.6026777783039794,-0.4611303929377513,1,0,0,0,0
-2.025789195029481,-1.0527123742254987,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.3938235751918384,0,-0.40432293132646707,0.1628863739710871,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.8892061422517523,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,1,0.7903001754868514,-1.9935826735593396,-0.1192563541550853,1,0,0,0,0
3.213457567875342,2.7484898282406096,3.2025053896495557,3.599742390999236,2.524208786605323,-0.14626900388150071,1,0.4301971490817839,2.953385689257803,-0.1192563541550853,1,0,0,0,0
0.06990951013244814,0.4966906974318824,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.49485042821821273,0,1.2785567001436378,-0.46762380411986487,-0.1192563541550853,1,0,0,1,0
-0.9779398424485164,-0.8874427132487112,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,0.1507782365868799,0.3717105166985796,-0.1192563541550853,1,0,0,0,1
0.06990951013244814,0.5586668202981777,0.09422594083195236,0.6853631506001456,-0.630281012904881,1.3214422564836024,0,1.4280229832017837,-0.339244063424927,-1.3841902976509495,0,1,0,1,0
0.06990951013244814,-0.20570536171946374,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.09223407592782853,0,0.46756371984639405,-1.202701351648181,-1.1448784705030832,0,0,0,0,0
0.06990951013244814,0.6826190660307682,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.5608819014757238,-0.5815090579625328,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.8048078827603176,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.4214648651999576,0,0.34992821929125995,0.2022285525713243,-1.1448784705030832,1,0,0,1,0
-0.9779398424485164,0.3107623288329966,-0.9418672087739155,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.2083961762970077,0.06970752991834286,-1.1448784705030832,0,1,0,0,1
-2.025789195029481,-0.7428317598940224,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-1.3754771844372746,0,-0.6783444502665484,-0.091802466440061,-1.2132532782596166,0,1,0,0,1
0.06990951013244814,-0.24702277696366043,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.9545144413923267,0,-1.0049559576899478,0.04796579963920247,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.5824313262707289,-0.3620211141932841,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,1.0957932184727364,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,1.1996717174184153,1.1433348775055416,-0.1192563541550853,1,0,0,1,0
0.06990951013244814,-0.10241182360897168,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.7893969246012525,0,-0.6202186735216321,0.6691580933251449,-0.8030044317204174,1,0,0,0,1
1.1177588627134127,1.1990867565832284,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.8077433153558163,0,1.2071450315713372,-2.0899710111301855,-0.6320674123290844,1,0,0,0,0
-0.9779398424485164,-0.8461252980045144,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,0.04822775904416915,0.43103438074558265,-0.1192563541550853,0,1,0,0,1
0.06990951013244814,0.8272300193854569,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.14626900388150071,0,-1.8643870852746054,0.13803868222370824,-0.1192563541550853,1,0,0,0,1
1.1177588627134127,0.8685474346296539,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.14626900388150071,0,-1.535007683720407,0.620498030319898,-0.1192563541550853,1,0,0,0,1
-0.9779398424485164,0.04219912974571743,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8984710248186161,0,1.1346262053467957,-0.6446636078203437,-1.1448784705030832,1,0,0,1,0
-2.025789195029481,-1.4658865266674668,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.14626900388150071,0,-0.21195428924230922,0.02725938984986723,-0.1192563541550853,0,1,0,1,0
2.165608215294377,1.4469912480484093,2.166412240043688,0.6853631506001456,-0.630281012904881,-0.1646153946360645,0,-0.7959799508215842,1.5992900210709586,-0.1192563541550853,1,0,0,0,0
