Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,Price,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,1,1,0,0,0,1,1,1,3,550000.0,0,0,1,1,0,1,0,0,15.3,3.0,1.0,2.0,551.0,125.0,1,1,0,0,1,-37.67646,145.03083999999996,7955.0,48.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,1,1,3,1550000.0,0,0,0,0,0,0,1,1,5.7,3.0,2.0,0.0,478.0,125.0,0,0,1,0,0,-37.78022,145.01771000000005,2970.0,48.0,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,1,1,1,4,2381000.0,0,0,0,0,1,0,0,1,7.5,4.0,2.0,2.0,457.0,166.0,0,0,1,1,1,-37.8332,145.0461,6482.0,118.0,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,1,0,0,1,1,0,1,1,3,499000.0,1,1,0,0,1,1,0,1,20.6,3.0,2.0,0.0,598.0,158.0,1,0,0,1,1,-37.5993,144.93867,15510.0,28.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,2,797000.0,0,0,0,0,0,0,1,1,9.2,2.0,1.0,2.0,97.0,125.0,0,0,1,1,1,-37.8637,145.0632,10412.0,48.0,2017,5,20,5,0,1,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,0,5,2450000.0,0,0,0,0,1,0,0,1,11.2,5.0,4.0,2.0,1076.0,125.0,0,0,1,1,1,-37.8141,145.0936,5457.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,2,1015000.0,0,0,0,0,0,0,1,0,5.2,2.0,1.0,0.0,453.0,86.0,0,1,1,0,1,-37.762,144.9547,11918.0,98.0,2017,3,18,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,3,1390000.0,0,0,1,0,1,1,0,0,11.4,3.0,2.0,2.0,585.0,125.0,0,1,0,0,1,-37.9027,145.0582,7822.0,48.0,2017,5,20,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,1,0,0,3,640000.0,0,0,0,0,0,0,0,1,4.3,3.0,2.0,2.0,91.0,132.0,0,1,0,1,1,-37.77449,144.88011,4918.0,18.0,2017,7,22,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,1,0,0,0,3,1390000.0,0,0,1,0,1,1,0,1,11.7,3.0,1.0,2.0,697.0,125.0,0,1,0,1,0,-37.851,145.1169,5678.0,48.0,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,1,2,823000.0,0,0,1,0,0,0,0,1,6.4,2.0,1.0,0.0,238.0,125.0,0,1,0,1,1,-37.7946,144.8944,7570.0,48.0,2016,6,27,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,0,2,575000.0,0,0,0,1,1,0,0,1,7.7,2.0,1.0,0.0,483.0,57.0,0,0,0,1,1,-37.874,144.9835,8989.0,68.0,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,1,0,1,3,1500000.0,0,0,0,1,1,1,1,0,13.8,3.0,1.0,1.0,929.0,125.0,0,0,1,0,1,-37.8651,144.832,5301.0,48.0,2016,5,28,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,1,491000.0,0,0,0,0,0,0,1,0,2.3,1.0,1.0,1.0,0.0,125.0,1,0,0,0,0,-37.8044,144.9566,6821.0,48.0,2016,3,9,2,0,0,1,0,0,1,0,0,0,0
0,1,0,1,1,0,1,0,0,3,902000.0,0,0,1,0,1,0,1,1,17.2,3.0,2.0,2.0,327.0,125.0,0,1,1,0,1,-37.82863,145.19506,6871.0,48.0,2017,9,23,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,3,780000.0,0,0,1,0,1,0,0,1,10.2,2.0,1.0,1.0,149.0,125.0,0,0,1,1,1,-37.82971,145.09007,5457.0,48.0,2017,6,17,5,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,3,959000.0,0,0,0,0,0,0,1,1,4.0,3.0,2.0,1.0,138.0,122.0,0,1,1,0,1,-37.76292,144.97975,5533.0,20.0,2017,8,26,5,0,1,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,2,330000.0,0,0,1,0,1,0,1,1,11.2,2.0,1.0,1.0,90.0,64.0,0,0,1,0,0,-37.7295,145.0243,21650.0,48.0,2016,7,16,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,5,2750000.0,0,0,0,1,0,1,0,1,11.2,4.0,3.0,1.0,509.0,341.0,0,1,1,0,0,-37.9118,144.9984,10579.0,13.0,2016,7,5,1,1,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,1,3,1625000.0,0,0,1,0,1,1,1,0,7.5,3.0,1.0,3.0,372.0,125.0,0,0,1,1,1,-37.8267,145.054,6482.0,48.0,2016,5,22,6,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,4,770000.0,0,0,0,1,1,1,0,1,11.2,4.0,1.0,2.0,855.0,125.0,0,0,1,0,0,-37.6997,145.0043,21650.0,48.0,2017,4,3,0,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,1,0,4,3020000.0,0,0,0,1,1,0,1,1,7.9,4.0,2.0,1.0,1250.0,125.0,0,1,1,1,1,-37.7639,145.0506,5549.0,48.0,2017,8,4,4,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,3,1200000.0,0,0,0,0,0,0,0,1,4.3,3.0,2.0,2.0,352.0,204.0,0,1,0,1,1,-37.77413,144.87533,4918.0,21.0,2017,12,8,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,0,2,400500.0,0,0,0,0,0,0,1,0,5.9,2.0,1.0,1.0,0.0,70.0,0,1,1,0,1,-37.7582,144.94,7082.0,5.0,2017,11,2,3,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,0,0,0,1,395000.0,0,0,1,0,1,1,1,0,2.6,1.0,1.0,1.0,2469.0,125.0,1,0,0,0,0,-37.7827,144.9575,2309.0,48.0,2017,11,2,3,0,0,1,0,0,1,0,0,0,0
0,1,1,0,0,1,1,0,1,3,470000.0,1,1,0,0,0,1,1,1,14.7,3.0,1.0,2.0,640.0,125.0,0,1,1,0,1,-37.88537,144.65337,16166.0,33.0,2017,9,16,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,0,1,4,1800000.0,0,0,0,0,0,1,0,0,1.9,4.0,3.0,1.0,153.0,93.0,0,0,0,1,1,-37.83591,144.94963,5943.0,118.0,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,0,0,2,528500.0,0,0,1,0,1,1,1,0,2.3,2.0,1.0,1.0,0.0,74.0,1,0,0,0,0,-37.7988,144.9475,6821.0,58.0,2016,4,6,2,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,4,3300000.0,0,0,0,0,0,0,1,1,5.4,4.0,3.0,2.0,741.0,281.0,0,1,1,0,1,-37.81031,145.01955,10331.0,98.0,2017,8,26,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,1,1,3,922000.0,0,0,0,0,1,1,0,0,14.9,3.0,1.0,2.0,798.0,153.0,0,1,1,1,1,-37.7112,145.0869,2329.0,58.0,2016,5,22,6,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,0,0,3,842000.0,1,0,0,0,0,1,0,0,18.0,3.0,1.0,1.0,960.0,125.0,1,1,0,0,0,-37.709,145.14131,6990.0,48.0,2017,3,6,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,1,0,3,1189000.0,0,0,0,0,1,0,0,1,4.6,3.0,1.0,1.0,181.0,122.0,0,0,1,1,1,-37.8243,145.0328,11308.0,49.0,2016,3,12,5,0,0,1,0,0,0,0,0,1,0
0,1,0,0,1,0,1,1,0,3,655000.0,0,1,0,1,0,0,0,1,14.8,3.0,2.0,2.0,419.0,125.0,0,1,1,0,1,-37.73244,144.75669,1686.0,11.0,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,1,0,1,370000.0,0,0,0,0,1,0,0,1,3.3,1.0,1.0,1.0,0.0,125.0,0,0,1,1,0,-37.8423,144.997,14887.0,48.0,2016,7,5,1,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,1,2,600000.0,0,0,0,1,0,0,1,1,0.7,2.0,1.0,1.0,3634.0,80.0,1,0,0,0,0,-37.8281,144.96627,8400.0,25.0,2017,5,27,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,3,1800000.0,0,0,0,1,0,1,0,1,10.7,3.0,1.0,1.0,703.0,125.0,0,1,1,0,0,-37.9185,145.0138,6938.0,48.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,0,1,0,4,1730000.0,0,0,0,1,0,0,1,1,17.3,4.0,2.0,2.0,675.0,125.0,0,1,1,0,0,-37.96678,145.02223,2866.0,48.0,2017,12,8,4,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,0,1,1,358500.0,0,0,0,0,0,0,1,1,3.5,1.0,1.0,1.0,0.0,40.0,0,0,0,0,1,-37.7925,144.9786,6244.0,43.0,2017,4,3,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1,0,1,0,1,3,787500.0,0,0,0,0,0,0,1,0,9.8,3.0,1.0,1.0,556.0,105.0,0,0,0,1,0,-37.7537,144.8856,588.0,78.0,2016,12,11,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,0,2,780000.0,0,0,0,1,1,1,0,1,8.8,2.0,1.0,3.0,475.0,125.0,0,0,1,0,0,-37.7351,145.0066,14577.0,48.0,2016,8,10,2,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,0,2,590000.0,0,0,0,1,0,0,1,1,8.6,2.0,1.0,1.0,304.0,74.0,0,1,0,1,1,-37.78341,144.85574,3589.0,68.0,2017,8,7,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,4,1115000.0,0,0,0,1,0,1,0,1,13.9,4.0,2.0,2.0,575.0,160.0,0,1,0,0,1,-37.9274,145.0654,10969.0,58.0,2016,11,19,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,4,2077000.0,0,0,0,1,0,1,1,0,9.2,4.0,2.0,3.0,553.0,143.0,0,0,1,1,1,-37.8589,145.0413,10412.0,108.0,2016,7,11,0,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,1,0,1,3,490000.0,1,1,1,0,0,0,0,0,19.6,3.0,2.0,2.0,375.0,155.0,1,1,0,0,1,-37.62157,145.01049,10926.0,6.0,2017,8,7,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,0,0,3,880000.0,0,0,0,1,0,0,0,0,6.9,3.0,2.0,2.0,315.0,125.0,0,0,0,1,0,-37.769,144.9057,6232.0,48.0,2016,8,10,2,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,0,3,661000.0,0,0,1,0,1,1,1,1,13.1,3.0,1.0,2.0,619.0,125.0,0,1,1,0,1,-37.71313,144.97248000000005,5070.0,48.0,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,0,0,0,2,582500.0,0,0,0,1,1,0,0,1,7.7,2.0,1.0,1.0,0.0,125.0,0,0,0,1,1,-37.885,144.991,8989.0,48.0,2016,8,10,2,0,0,1,0,0,0,0,0,1,0
0,1,1,0,0,0,0,0,0,4,561000.0,0,0,1,0,1,0,1,1,20.5,4.0,2.0,1.0,229.0,156.0,1,1,0,0,1,-37.62614,145.06723,7969.0,48.0,2017,7,29,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,2,370000.0,0,0,0,1,0,1,0,0,11.4,2.0,1.0,1.0,0.0,68.0,0,1,0,0,1,-37.8959,145.0639,7822.0,68.0,2016,7,26,1,0,0,1,0,0,0,0,0,1,0
0,1,0,1,0,0,0,0,1,3,1369000.0,0,0,1,1,1,0,1,0,14.3,3.0,1.0,2.0,696.0,125.0,0,1,1,1,0,-37.77973,145.16473,10999.0,48.0,2017,6,24,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,3,1236000.0,0,0,0,1,0,0,1,1,7.0,3.0,1.0,1.0,508.0,125.0,0,0,1,0,0,-37.76202,145.01772,8870.0,48.0,2017,7,15,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,0,3,1625000.0,0,0,0,0,0,0,1,1,5.7,3.0,2.0,1.0,300.0,125.0,0,0,1,0,0,-37.77586,145.03092,2211.0,48.0,2017,12,8,4,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,0,1,3,1165000.0,0,0,0,0,0,0,1,0,4.2,3.0,1.0,0.0,239.0,135.0,1,0,0,0,0,-37.7923,144.9324,5263.0,108.0,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,4,1000000.0,0,0,0,0,0,0,1,0,5.9,3.0,1.0,1.0,589.0,148.0,0,1,1,0,1,-37.7628,144.9459,7082.0,83.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,1,1,0,0,1,0,0,1,3,540000.0,0,0,0,0,1,1,0,0,12.9,3.0,1.0,1.0,607.0,102.0,0,1,1,0,1,-37.69423,144.88002,3296.0,48.0,2017,8,26,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1,1,3,2615000.0,0,0,0,1,1,0,0,0,3.3,3.0,2.0,1.0,177.0,181.0,0,0,0,1,1,-37.8415,144.9585,3280.0,138.0,2016,10,12,2,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,2,650000.0,0,0,0,1,1,1,1,1,6.4,2.0,1.0,2.0,249.0,125.0,0,1,0,1,1,-37.78891,144.87114,3873.0,48.0,2017,7,22,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,4,1020000.0,0,0,0,0,1,1,0,0,13.8,4.0,2.0,2.0,652.0,145.0,0,1,1,1,0,-37.7557,145.0957,5420.0,53.0,2016,11,27,6,1,0,0,1,0,0,0,0,0,0
0,1,1,0,0,1,1,0,0,4,1055000.0,0,0,1,0,1,0,1,1,14.7,4.0,2.0,2.0,652.0,203.0,1,0,1,0,0,-37.87325,145.23244,7082.0,21.0,2017,8,7,0,1,0,0,1,0,0,0,0,0,0
0,1,0,0,1,0,0,1,0,3,775000.0,0,0,1,0,1,0,1,1,25.0,3.0,1.0,2.0,720.0,131.0,1,0,1,0,0,-37.86126,145.25808,9704.0,48.0,2017,8,7,0,1,0,0,1,0,0,0,0,0,0
0,1,1,0,1,0,0,1,1,3,881000.0,0,0,0,0,0,0,1,1,13.4,3.0,1.0,1.0,300.0,125.0,0,1,1,0,1,-37.81156,145.14057,5713.0,48.0,2017,8,19,5,0,1,0,1,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,2,615000.0,0,0,0,1,0,0,1,1,4.0,2.0,1.0,1.0,0.0,70.0,0,1,1,0,1,-37.77887,144.97797,5533.0,10.0,2017,7,29,5,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,0,4,1702000.0,0,0,0,1,0,1,0,1,10.4,4.0,1.0,1.0,762.0,125.0,0,1,1,0,1,-37.84162,145.10435,5678.0,48.0,2017,9,16,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,0,3,1600000.0,0,0,0,0,0,0,0,1,2.6,3.0,2.0,2.0,80.0,144.0,0,0,0,0,1,-37.8233,144.9947,14949.0,168.0,2016,9,24,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,1,0,0,2,817500.0,0,0,0,0,0,0,1,1,11.4,2.0,1.0,1.0,211.0,102.0,0,1,0,0,1,-37.8856,145.0599,7822.0,16.0,2016,4,16,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,0,0,1,4,1900000.0,0,0,0,1,0,0,1,1,6.8,4.0,2.0,1.0,448.0,311.0,0,0,1,0,1,-37.86409,144.88224,6380.0,20.0,2017,3,6,0,1,0,0,0,0,0,0,0,0,1
0,1,0,1,1,0,0,1,1,3,650000.0,0,0,1,1,1,0,0,0,17.9,3.0,1.0,2.0,588.0,125.0,0,1,1,0,1,-37.67434,145.05993999999995,10529.0,48.0,2017,9,16,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,0,0,3,1520000.0,0,0,0,0,0,0,1,1,1.6,3.0,2.0,2.0,0.0,125.0,0,0,0,0,1,-37.7951,144.9776,5825.0,48.0,2016,12,11,6,0,1,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,1,395000.0,0,0,0,1,0,1,0,1,6.1,1.0,1.0,1.0,1286.0,125.0,0,0,0,1,1,-37.8621,144.9823,13240.0,43.0,2016,10,9,6,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,2,825000.0,0,0,0,0,1,1,1,0,4.2,2.0,1.0,1.0,211.0,88.0,1,0,0,0,0,-37.7925,144.9264,5263.0,103.0,2016,5,14,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,2,850000.0,0,0,0,1,0,0,1,0,8.8,2.0,1.0,1.0,669.0,125.0,0,0,1,0,0,-37.7363,144.9849,14577.0,48.0,2016,10,15,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,1,0,2,1172000.0,0,0,0,0,0,1,1,0,2.4,2.0,1.0,0.0,155.0,125.0,0,0,0,0,1,-37.82418,145.00185,14949.0,48.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,2,1025000.0,0,0,0,0,0,0,1,0,4.5,2.0,1.0,0.0,121.0,125.0,0,1,1,0,1,-37.7744,144.9733,5533.0,48.0,2017,5,13,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,4,1050000.0,0,0,0,0,0,0,1,0,13.0,4.0,3.0,2.0,715.0,271.0,0,1,1,0,1,-37.709,144.9373,8870.0,48.0,2017,4,22,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,2,575000.0,0,0,0,1,0,1,0,1,11.2,2.0,1.0,1.0,0.0,125.0,0,1,1,0,0,-37.9097,144.9914,10579.0,48.0,2016,12,11,6,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,2,740000.0,0,0,1,0,0,0,0,0,7.0,2.0,1.0,0.0,261.0,125.0,0,1,0,1,1,-37.8209,144.8896,6543.0,48.0,2017,2,25,5,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,1,2,492500.0,0,1,1,1,1,0,0,0,4.2,2.0,1.0,1.0,0.0,81.0,1,0,0,0,0,-37.7974,144.9261,5263.0,10.0,2016,4,6,2,0,0,1,0,0,1,0,0,0,0
0,1,0,1,0,1,1,1,1,3,520000.0,0,1,0,0,1,1,1,0,14.0,3.0,1.0,2.0,570.0,125.0,1,0,0,1,0,-37.73341,144.77161,2878.0,48.0,2017,1,7,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,2,700000.0,0,0,0,1,0,0,1,1,12.2,2.0,1.0,2.0,192.0,88.0,0,1,0,0,0,-37.8709,145.102,2894.0,11.0,2016,8,22,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,3,670000.0,0,0,0,1,1,1,1,1,9.2,3.0,1.0,3.0,564.0,125.0,0,1,0,1,1,-37.7832,144.8745,3873.0,48.0,2016,3,9,2,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,4,1425000.0,0,0,0,1,0,1,0,1,10.2,4.0,1.0,2.0,778.0,125.0,0,1,0,0,0,-37.86301,145.11158999999995,2894.0,48.0,2017,6,24,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,1,1,1,1,2,370000.0,0,0,0,1,1,1,1,1,6.4,2.0,1.0,1.0,0.0,75.0,0,1,0,1,1,-37.7992,144.8961,7570.0,11.0,2016,6,18,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,0,3,1040000.0,0,0,0,1,0,0,1,1,7.7,3.0,1.0,3.0,690.0,125.0,0,0,1,0,1,-37.8272,144.8789,1223.0,68.0,2016,3,9,2,1,0,0,0,0,0,0,0,0,1
0,0,1,1,1,0,1,1,1,3,1825000.0,0,0,0,0,0,0,1,1,7.5,3.0,2.0,2.0,431.0,120.0,0,0,1,1,1,-37.8269,145.0496,6482.0,68.0,2016,9,17,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,1,0,1,0,2,680000.0,0,0,0,0,0,0,1,1,3.3,2.0,1.0,1.0,0.0,125.0,1,0,0,0,0,-37.8338,144.9858,14887.0,48.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,1,0,0,0,3,1171000.0,0,0,1,1,0,0,0,1,1.9,3.0,2.0,1.0,650.0,125.0,1,0,0,0,0,-37.8098,144.9448,2230.0,48.0,2017,5,20,5,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,1,1,1,1,3,1270000.0,0,0,1,0,0,0,0,1,6.4,3.0,1.0,1.0,452.0,125.0,0,1,0,1,1,-37.7939,144.8936,7570.0,105.0,2017,8,4,4,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,0,2,380000.0,0,0,0,0,1,0,1,0,5.9,2.0,1.0,1.0,0.0,125.0,0,1,1,0,1,-37.7594,144.9427,7082.0,48.0,2016,10,9,6,0,0,1,0,0,1,0,0,0,0
0,0,0,0,1,0,1,1,0,3,901000.0,0,0,0,0,1,1,1,0,5.9,3.0,1.0,4.0,357.0,125.0,0,1,1,0,1,-37.762,144.9497,7082.0,48.0,2016,4,23,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,3,490000.0,0,0,1,0,0,0,0,1,9.2,3.0,1.0,2.0,306.0,91.0,0,1,0,1,1,-37.7838,144.8724,3873.0,58.0,2016,4,6,2,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,1,1,0,1,2,710000.0,0,0,0,1,1,0,0,1,7.0,2.0,1.0,0.0,164.0,125.0,0,1,0,1,1,-37.8198,144.8839,6543.0,48.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,1,0,3,1045000.0,0,0,1,1,0,1,0,1,12.2,3.0,2.0,2.0,467.0,125.0,0,1,0,0,0,-37.8639,145.0968,2894.0,48.0,2017,4,3,0,0,0,1,0,0,0,0,0,1,0
0,1,0,1,0,0,1,0,1,4,680000.0,0,0,0,1,0,0,1,0,19.6,4.0,2.0,2.0,656.0,166.0,1,1,0,0,1,-37.63878,145.05577,10926.0,38.0,2017,6,17,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,1,0,3,640000.0,0,0,0,0,0,0,1,0,7.8,3.0,1.0,2.0,119.0,109.0,0,1,1,0,1,-37.7403,144.9491,11204.0,23.0,2016,10,12,2,0,1,0,0,0,1,0,0,0,0
0,1,0,0,1,1,0,1,1,3,582500.0,0,1,0,1,0,0,0,1,20.6,3.0,1.0,0.0,947.0,132.0,0,1,1,0,1,-37.59604,144.94021999999995,15510.0,46.0,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,1,1,1,0,2,1950000.0,0,0,0,0,1,0,0,1,5.6,2.0,1.0,4.0,596.0,125.0,0,0,1,1,1,-37.8146,145.0419,10331.0,48.0,2016,12,11,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,2,1175000.0,0,0,0,0,0,0,1,1,7.8,2.0,1.0,1.0,246.0,125.0,0,0,1,1,1,-37.8336,145.0612,8920.0,48.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,1,1,0,5,2600000.0,0,0,0,1,0,0,1,1,5.6,5.0,2.0,2.0,674.0,281.0,0,0,1,1,1,-37.8064,145.0608,10331.0,59.0,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,1,1,0,1,4,1520000.0,0,0,1,0,0,0,0,1,7.0,4.0,2.0,0.0,261.0,160.0,0,1,0,1,1,-37.8123,144.8888,6543.0,108.0,2016,11,27,6,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,3,1200000.0,0,0,1,1,0,1,1,0,13.9,3.0,2.0,2.0,369.0,125.0,0,1,0,0,1,-37.9092,145.0728,10969.0,48.0,2017,5,13,5,0,1,0,0,0,0,0,0,1,0
0,0,1,0,1,1,1,1,0,3,1194000.0,0,0,0,0,0,0,1,0,9.7,3.0,1.0,2.0,650.0,143.0,0,0,0,1,0,-37.7436,144.9308,3284.0,88.0,2017,11,2,3,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,0,0,1,2,516000.0,0,0,1,0,1,0,1,1,13.0,2.0,1.0,1.0,0.0,76.0,0,1,0,0,0,-37.8967,145.0858,3145.0,48.0,2016,3,9,2,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,1,1,0,1,2,775000.0,0,0,0,0,0,0,1,1,4.2,2.0,1.0,0.0,150.0,125.0,1,0,0,0,0,-37.7963,144.935,5263.0,48.0,2016,3,12,5,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,1,260000.0,0,0,1,0,1,1,1,0,7.3,1.0,1.0,1.0,0.0,38.0,0,0,1,1,0,-37.8574,145.04795,10412.0,68.0,2017,8,7,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,1,0,2,603000.0,0,0,0,0,0,0,1,0,13.5,2.0,1.0,1.0,272.0,84.0,0,0,0,1,0,-37.7294,144.888,3464.0,68.0,2017,4,3,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,0,2,617500.0,0,1,1,1,0,0,0,1,8.4,2.0,1.0,3.0,155.0,81.0,0,0,1,0,0,-37.75308,145.01464,14577.0,33.0,2017,5,27,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,1,3,595000.0,0,0,0,0,1,1,0,0,11.2,3.0,1.0,1.0,490.0,116.0,0,0,1,0,0,-37.7152,144.9817,21650.0,48.0,2017,6,5,0,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,0,0,0,2,420000.0,0,0,0,1,1,0,1,1,10.6,2.0,1.0,1.0,158.0,125.0,0,1,1,1,1,-37.7512,145.0697,2890.0,48.0,2016,7,11,0,0,0,1,1,0,0,0,0,0,0
0,1,1,0,0,1,1,0,0,3,570000.0,0,0,1,0,1,0,1,1,14.7,3.0,1.0,1.0,190.0,125.0,1,0,1,0,0,-37.87638,145.2313,7082.0,18.0,2017,8,7,0,0,0,1,1,0,0,0,0,0,0
