0,1,2,3,4,5,6,7,8,9,10,11,12,13
-5.005035691983999,-0.5126475275551423,-3.164236704784355,4.106301995401437,-0.2558473490040939,-1.5731992168027797,-1.3596291252686932,0.122455586029392,1.0963163400929112,-0.5966868152383686,-0.1447498078760265,-0.0888568817188495,-0.4219500386547236,0.3991866247172706
-10.603390106478356,1.6819304326858797,1.8537431944592222,0.4769688776839572,-1.753958844620018,0.011488081351109004,-0.4841884488721619,0.02384029452950457,0.3884849357352603,-1.4286843738868726,0.9499794727505468,1.4251424161999975,-0.3726462818347106,0.27618733125540645
3.3076656723265874,-1.4823997523417882,-1.8009268050043583,-1.628187474788886,-0.34065973992971926,-0.05396904302563117,3.6612465730614305,-0.2728589312879494,-0.24677623626597986,0.5075344792258701,0.20308017906734524,-0.47790109455321,0.4620046335296768,-0.15316750800431264
4.668247708385373,-3.059664737177638,0.9709990423934574,2.170054543613585,1.2904149654942714,0.1751449157523589,-1.1338970497339171,0.08411589679065401,0.23163332707652706,-0.287660311566249,-0.22178524571965394,0.19791864475295148,0.034438355879277335,0.32365986333851393
3.2902329876368324,1.4967075466161928,0.3367477473752544,-1.6406962650080523,-0.7104000406215838,0.963527526788156,-0.8663178621077495,-0.11313051596780631,-1.1951468001373249,0.6136089880981646,-0.2314765129978726,1.0338230310753307,0.1460943784749866,0.556380052603859
7.4902156315816155,3.671048581343587,1.5571153362237478,-0.22563615904257775,1.6082322926972403,0.6278048831417399,0.6983611648094218,-0.1856568667412293,-0.5519621337214516,-0.4388228812154434,0.5423781390399119,-0.2904810887332618,-1.8418941967885294,0.3913691279562575
11.733741254460007,-0.041841877476852106,0.9630386142022793,1.950044269359371,-1.8300940909195593,1.4793570149437099,-0.6665318199642948,0.03476032588867846,0.2756134971617382,-0.5144879251699873,0.3474354676778899,-0.19559783461047547,1.6888258090763735,-0.7661472042953628
-12.591692441089677,-0.3081491432318914,2.661333279926066,1.1504200569464436,2.8238016134404065,-0.9899484423310031,1.2281964233220368,-0.20514198734089048,-0.6807865197794254,0.6672756619831614,-0.6321764548896547,-0.5329915753277212,0.6763820137751501,0.19304726588728857
-8.626107110738632,4.658398627040397,-1.552094451342728,-1.0491292588031211,-0.3571575778354567,0.33222771613837304,3.4409294267708823,-0.23499898912579198,-1.1029180972107948,0.4899269034442089,0.516660111972016,-0.6992927248323743,0.824670659113317,0.26036125330865995
4.271841628544009,3.39587556481104,0.5984406136510111,-2.0269028835398406,1.1071679960728154,1.3579376811815054,0.19796144808055594,-0.26634006477723626,-0.8192963575702761,-0.31945423345335344,1.4420837303114473,-0.061642541579377444,-0.6820213505308788,0.23664197437139114
-10.591170320541204,1.7615440872144386,-2.474659660778711,-0.5429085108878882,-0.14328706537482563,2.8914618392156264,1.1215425639528551,-0.19642678906208325,-1.1561519934906814,0.19012276594864336,0.15770651495137283,-0.7862454938787629,0.07399644368677549,-0.6295978335151827
7.270593121013942,-2.5080507728261354,-0.1250745162684423,-1.6208109685456042,-1.1544266372813639,-0.6552230172677443,0.6647433241348637,-0.1865165373715486,-0.9710093828944097,0.6671184939106453,-0.42450122437292837,-0.4185391631770993,-0.9495096533244455,-0.0812664598829029
0.31029934674437476,2.4745309688471187,0.7242752404925896,-1.3626831315930517,1.8367126107128837,0.5102988258106322,0.4597922209894219,0.0008596272144474667,0.6124215901474788,-0.4844498251116643,0.11832437719260928,-0.9887992244759017,-0.3461042336569401,-0.46411219039595003
0.3287860279868921,-2.392571021335586,0.003012807429774713,-0.7397900599528074,-0.7946581985675863,-0.4675543036249152,-0.9043090188058069,-0.08780585677811274,-0.2769609889856869,-0.22618049990106234,1.020989785525565,-0.032705728808645806,-1.2336948181943235,0.09343118358045319
5.1920249950965065,-5.560997303646653,-1.8668809210856003,-2.2775978522002434,-1.0280179383118857,0.17071929650988124,-1.1278904803120084,0.06740693141548056,0.2916633803988194,0.5776981940020464,-0.8662529075759168,-0.466733581507142,0.02387329321077025,0.046736274357120466
-10.61716715715765,1.6702169890199154,0.9715789831534359,0.19510842776632628,2.172219737475685,-0.7511697812589047,1.4776450164735218,-0.3843071562624507,-1.805668465107591,1.3502984129511275,-0.24831525797806867,0.2014054668856282,0.5350657287582997,0.09879997033189801
-8.630450052317267,4.542815522656692,3.580355964713941,0.14759846040567756,0.22944242174672325,-0.6445151519955749,1.1186140971972354,0.15280434866453052,1.1682714344129668,0.8376391477885454,-0.6742525559240219,0.8679141778078561,1.069479322986507,0.26498893205399926
8.408704224614036,-5.288529013780425,-1.5472479708488642,-0.6674446382035703,0.22662052994061394,-0.6193663836783269,-0.8358355732110127,-0.033879462610448836,-0.11751665623949105,0.7746059984277687,-1.1609604550853951,0.7828715455810162,-0.14512742781096746,-0.5139246532511824
9.226082398508728,5.350007066077792,1.3466947999191625,-2.797834328582968,-0.6859219766337606,-1.084285871186775,1.1091627450370636,-0.1437814377211706,-0.5221968216974178,0.329164964701156,-0.6872853151530307,0.24767851800324558,1.2053332422433722,-0.5218555093379177
-5.016120272478796,-0.6611418056976308,1.1396822708160215,5.166143382174491,1.5295272154297952,0.1288950843085048,0.791099721125301,0.13251362599074412,1.7650616969718598,0.6787134157426219,0.6608127121862469,-0.4245148702482705,-1.4548615264573068,-0.05577696894182001
-1.6544748242311336,3.642991217758236,-3.26024648656458,-2.248182472516827,0.856320486156728,0.7182196348705912,1.1295806577261458,0.0990443477868076,0.8749106006492565,-0.504038557015724,0.08162627784031393,-0.658691460929999,0.6585700739908857,-0.032742439335866035
2.31086058024216,1.5145579130933922,-1.6706573010470243,-1.997736848678634,0.0775676652146349,-0.12306253865478811,1.980725259645466,0.06145752151193708,0.9742741145599279,-0.9604121338203131,0.29112027401110313,0.7164478049771363,-0.6982134305116143,0.16044807075136916
-9.607269744421904,-1.360758023301741,3.3944625035687217,1.184024228144355,0.42296109552458294,0.9752003132096885,-0.12551576494440503,0.01616776209245553,-0.09193231224571165,-0.8039077572633129,-1.3289766560567038,-0.18100338776765057,-0.38068078622070056,-0.3414060113625852
-5.017559242444483,-0.5389282314388684,-1.6652313525918265,4.5714226043193475,-1.2912310887243799,-0.9580364922056464,-1.192577347449122,-0.08220988617768236,-0.39675925374308435,0.24813621535265504,0.6372548157400382,-1.0845990923287414,0.036811069747652136,0.16660966920390247
12.353397688486229,-1.5047346427512176,1.5648655572611592,-0.9341448220171645,-0.9634488796675973,0.5810651258017107,3.842089057728768,-0.19960587957740644,-0.47927449450796367,-0.38318958120946905,0.18487950708012207,-0.7165506852647604,-0.046965704700346556,-0.1843484809149229
-3.643784094878453,1.6168506239681242,0.3167061003895409,-0.793777439525032,-0.33308562102980255,0.8034764743179921,-0.5615595036841584,0.165523127547551,1.1245082439092224,-1.05182570120834,0.39624209752355344,0.2152622126358102,0.1851622923242242,0.43831123569343167
-7.595629629985992,-2.296011744656927,-1.105912921869667,-0.022990369633614716,1.2165008614315307,-0.7742005071517537,-0.23107386504862482,0.3080136449499501,1.7945751470592937,0.7300032056923071,-0.7377266489589773,0.4858675314356131,0.523778464290452,-0.8131970447008003
-8.619291323861884,4.548181439230692,3.5291762620756306,0.1334259554286303,0.6548362398955211,0.675136542833326,0.8514942590252229,0.3647282428986474,2.7208955179104604,-0.26015220068177136,0.29625372327653465,-0.7729175962985074,0.2254548335023018,-1.1880671270898495
-5.746071088460694,1.5120013371619156,-2.936186274655234,-2.2983124066465286,0.4207380116807409,0.4822738553171076,1.6198724182150552,0.0697107457688202,0.901727196521988,0.08605529955240544,0.6124161570390197,0.20796554859501037,-0.0007828572377902583,-0.4147196405764644
8.621805228206906,0.8066316726372441,0.3212883348694718,0.9715043252030586,-0.7252859083290565,0.4854186494955655,3.8195844815529023,-0.23004498337744542,-0.7829920782974528,-0.49751384799738196,0.7418278571744604,0.5967650798637413,0.9638598794829226,-0.27904692308084783
-1.666618955944163,0.5461550763433183,0.11640116051096204,-0.9001936433635344,-0.9788493692407028,-1.135324027893405,0.8569350888073297,0.04036128984022827,0.7497522413545665,-0.24382989149367926,-1.1888379264139592,-0.41081815528395904,-0.42620077589530225,-0.4011349006273551
11.732158691246587,0.0017204369711651272,-1.6311361823107102,1.1656016190181664,2.3322401574125236,0.19654538881669312,0.2627870430059246,-0.1607572634758639,-0.029591390306786078,0.49077715290566887,0.6445397818861985,-0.38808145282174583,-0.011689745739801997,0.30338391512384855
11.7329851484085,-0.05971426819538357,0.8742828976566038,1.8539803982492324,0.35337344071811255,2.391657713375519,-1.1839279945860455,-0.005661627625552933,-0.4150031682707936,-0.32597749809187987,-0.33650363937647254,0.7974151773482766,1.8455101471410655,-1.0042314016509015
3.294959809104002,1.4846154471315727,0.33430860787785005,-1.6289703090567822,-0.7711881307847815,0.3809308172295789,2.2771071274036725,-0.02172791769439091,-0.011888430015363062,-0.052656248483757766,-0.5982659297828721,-0.6544960389837923,0.30181641380261287,-0.3152391673943249
-5.75329777679885,1.4149988802421463,0.8363096441335768,-1.3896499983748487,-0.033348936375971715,0.3701000560012921,0.7736443729156709,0.22363566869943913,1.603884247067224,-0.14835378603769633,-0.30137877001227303,0.6479323592190146,-0.13634372811857123,0.08374418730016607
14.492185291889738,-4.1948044755871035,-2.7050745882961866,-0.8737112048039005,-0.09352603843439553,-1.7758614845686902,-0.6437164380740031,0.05597585910333583,0.9299217810492677,-0.4186354616155867,0.9216274788964391,0.7809189025152015,-0.029751214262810976,-0.6948434228017333
-8.60686340793163,4.758944784450884,-3.2311618459384954,-1.5470332395563267,0.6267428831926549,0.1583669496353169,-1.471632416733902,0.19900527214638825,0.7903275546550371,-0.3291114184965799,-0.623089531162295,-0.06678994822285136,0.5087487395500925,0.044552844422653
-10.711230319728873,-4.418301350990806,1.219676782630404,0.23548444779097097,1.3783245140326068,0.03387178375982708,-1.4967644937243656,-0.09925532209834692,-0.2597635304866625,-0.4958752226575678,0.7872092867368353,-0.5590277855700666,-0.8174833204736246,1.190428799014805
3.302174947862604,1.56810631079164,-1.477208516453298,-2.079384651147241,-0.9675426063649225,-0.6606210113001049,-0.21424711424125525,-0.02130132007491423,0.18170930953657602,0.3667966797961398,0.42113689442963337,-0.47262158389564335,1.199412821786679,0.8215804309325702
-13.569897581070853,-0.29479230184755245,1.9742618023005583,1.2437928368774047,-1.67361210364205,-0.6774372985395208,-0.06318121570617645,0.2728007022950428,1.9200304940017023,-0.44731308494799016,1.2281109122355682,1.232776195471741,-0.10305097574759724,0.919791567875815
8.624120252645936,0.8708093567175748,-0.7048613235484593,0.699252514836713,-0.7985291109073412,1.1593963488869496,-1.266985682556598,-0.17229802397226793,-0.8981204755271202,0.23302587128842248,0.918208829758679,-0.7274184241263019,-0.15088184138764382,0.40074830619331453
-1.6814186306142995,0.5175228308560788,1.0137669557598057,-0.668953533569685,-1.162610149373946,-0.8981916596447662,-0.4081256086196574,-0.21103382147382735,-1.3159885279712389,-0.04204908390383882,-0.08546933605723107,1.4027270995196455,-1.0400680596321294,0.23934543968437605
9.891583339882887,-0.7105448722383714,-3.6083655912424946,2.1116901643700605,0.812419753192647,0.05909531877882015,0.4055834066618136,0.06691687524073807,0.6635887331661044,0.4204555598181175,-0.14974343627142872,0.7863140538623739,0.4270441554144596,-0.44605957656256917
11.727913090104169,0.03425878711831818,-1.0228596913174879,1.431032024984985,-1.6133121844367286,-1.1060722341502944,-1.8602692226261655,-0.1196560325634052,-0.6229282880465342,0.8073693451869769,-0.33768932463155027,-1.5938106016542246,0.26836847377051753,0.38966907557724884
13.824882175567703,3.108216133211461,-0.18449341087568327,1.750168226998471,1.6888761971310366,-0.31156333107929157,-0.9964060063978071,-0.17021109509973223,-0.2272140262123756,0.03875030687338855,0.008454969940154138,0.5778282307396801,-0.45425593863037145,0.4519947493036841
-7.634063530120174,0.638530573251963,1.9649164195518039,0.29111561725675417,-0.6068874970327194,-0.9283157740862636,1.3316620604511509,-0.19058369382370205,-1.1717006593967145,0.3764604465029243,-0.9363586389509203,-0.2887103224348822,0.8617800442210608,-0.12656880151961575
-10.691895801371611,-4.345120875659723,-1.8670749950323438,-0.513528577002,1.5683290748024348,-0.5694822017060356,0.1089946772939531,-0.01590803424219864,0.7777189505852473,-0.6380887957985665,0.05546116188953236,-0.2855351428393286,0.13274141786126287,0.37583174102116035
13.82213185619925,3.09065763056177,0.00693455384646334,1.816905190890269,1.668713980436292,-0.08930349165370659,-0.4987107507326025,-0.08004963372545508,-0.4270009771964535,-0.13164106249165033,0.7991240320448451,0.15466321518419457,-1.2538041912932665,0.10207558448433242
-7.627443984967399,0.6491471669658083,1.7936693828020371,0.2003449541660612,0.8004297818021124,-0.025728238423954306,-0.2629079233360229,-0.06193671387654264,-0.548442790240911,0.22473688867290065,-1.5358552094412612,-0.7104056292077569,0.7113439225321391,0.64518277098765
-2.644349074695966,-4.4064056558722315,1.6575282668081461,0.4222955989512838,-1.6391681693394478,1.2515108441082616,-1.5624181771372518,-0.06460986170414883,-0.20040404367594572,-0.43855037193029683,1.1263361112607464,0.6258820790721752,0.10200691345757723,0.01586727329525182
-10.713380778475216,-4.438955810769036,1.4532033726984588,0.3728314179569295,-1.2368765056090028,-0.2874683556643147,-0.6586186065274456,-0.1642901497731712,-0.47469266338829624,-0.694135056600645,2.030628397555063,1.094984424514844,-1.2902278321081229,0.4884228648345847
-5.010625876792746,-0.5447405305902933,-2.3048801924053732,4.349302318474627,-0.7787963211064617,-0.21725219392268239,-1.5546623328770497,0.04424110704088132,0.2200188462952022,0.04069512345291085,0.20855250834550904,-0.19635160082988215,-0.6114763242838039,0.08632638433919064
4.669726835522368,-3.048447992485914,0.978984501699918,2.281481714753862,-2.038194083691987,0.2287979368116257,-1.386367933456944,0.024689260770960952,0.01608072030189366,0.14073980621255772,0.04883342380804318,0.008882030488047284,0.22653332214851912,0.011659275912762867
10.839654885066421,4.147076935988811,0.3220567627953029,2.2083842233435016,-1.60584949325419,-2.2040755991774996,-0.22386229191325235,-0.05636759570804353,-0.3683800844298368,1.4303626553626223,-0.5115405099730347,-1.0675292908484397,1.3714582437550125,-0.30109265360655324
0.3252781171167734,-2.449758866771805,1.3346860063699315,-0.505754996910024,2.1550510626773183,-0.20354613167069568,0.08558967518327784,-0.08468686375986097,-0.4360757957036924,-0.04120911753611494,-0.11922585612856568,0.06436771454917949,-0.15681315413949135,-1.0460555362861765
5.8905424398145465,0.21053190106722672,-0.3748336753901107,3.288913607250895,0.5129644998088798,-0.5152477185646612,-0.25310771919922037,-0.16142768504870086,-1.3027831067824847,0.7394903699675772,-0.6302268225793836,0.8409279991402216,0.6636265331312765,1.127953509773285
-0.6588735857911767,0.6287494952837838,-1.4786306374294997,-1.4779921820091177,0.79382756508874,0.35903799703907907,-0.6649972013845087,0.06647634273979962,0.7285344084445277,0.0523574270514701,-0.1659708096535486,0.353258003430294,-0.0015273031254555967,0.13360849809248423
-9.598707603948919,-1.236559288082593,-1.2622220051348279,0.0020772025631379024,0.18957595208439823,-2.0345841941844,-0.2368847882359662,-0.07368041560568331,-0.6109253713992521,0.8614007626199215,-1.6316647819676604,0.5934200747547465,-0.3750581933147717,-0.24476316777658272
-5.913981257903201,-7.022531610927716,108.1377492228288,27.783021338482822,-30.65063338823006,66.10216133476426,9.464052032904199,25.643334420259478,191.1372658320338,360.1469893824057,110.76770997418946,27.563378040559073,-12.164955813713906,-0.0722917193221203
4.277019984934609,3.3030478659683853,4.482662715368602,-1.03398825252941,-0.45665783625662204,0.4835923814813393,0.1691485364047126,0.3763700435701187,2.565184569863886,1.0466516893031688,-0.5940192720515797,-0.22814836377423955,-0.20006786992482212,0.6279975445616597
4.275922604152394,3.385568205688944,1.4131685394364426,-1.86113079948514,1.4614304315448798,0.6068517714323128,-0.682413968983568,0.04317842267806339,0.29399258272435075,-0.4964472951891181,0.7536254877240582,-0.0995580406930843,-0.2232043191683223,-0.4199763970215589
10.604797214857895,2.7909136924256193,0.2805662062052731,0.28306613903411804,1.5275932899934581,-0.1359595699082791,-0.060930970494098895,-0.0036373843683780937,0.8339134530951439,-0.5485816826132934,-0.5310198085398103,-0.6917996898230344,-0.12177779480906673,0.2797178214289907
0.33099899738925403,-0.4263256432948747,-0.9644771663347981,-1.2960757619866465,-0.023492711852792548,-1.6172325367921994,-0.6829835692771443,0.14745702928997428,1.4302741377600905,-0.8614048886457404,0.439949578091137,-0.9007964787051931,-0.20887314929415052,-1.1362414388184368
-7.6163650074302485,0.6675508109600164,0.7657699488492932,-0.047645266767774856,0.6128459979821105,0.23058261782932443,-0.3273703027601176,0.08145486818992395,0.23369619626257707,-0.27703540461773,-0.6603062649059774,0.7051402541532618,0.6943101519824896,0.18665593687548077
7.617641557344628,3.814856809294102,-0.348567208120489,0.43293701769360116,-0.5434572429164126,0.1741837098859012,2.385155670904895,-0.14716498867763497,-0.6313216836911024,0.12600184001084486,0.013171119048016319,0.4292420756470567,-0.22176386283359037,0.6440715153674382
-7.622563091022681,0.6789621754195293,-0.590360522720341,-0.37262859557315275,-1.009635691485544,-0.91085206486035,0.8898899860134013,-0.06921787683080646,-0.5793794951736494,-0.04755209773073168,1.068665962343323,2.564854404049409,-0.5717843716476564,-0.6562484542191451
-11.69335351675261,-1.3443847893821974,-3.04643675971114,-1.0971981410359268,0.575696795398549,0.6664594986782412,0.92979864859211,-0.10145744893268895,0.43055252750708317,0.33178596503273855,0.6112858162808574,-1.1964704144472675,-0.0948990637983375,1.818045594460482
-9.969577088263854,1.5505208430463142,-4.203525222927857,4.226052776441117,-0.42327237965600595,-0.7689550429749671,-0.21315336398486237,0.025853944842156473,0.5144383689949635,0.5574548753355538,0.43335848554392875,0.17461643039528538,1.4018404634592612,-0.06726935477091912
6.642054728491625,-1.1097501114032926,-0.4570226473542291,1.3772166780249653,-1.2228236250242268,2.6194667340625477,0.9256357637580221,-0.35118079010216663,-1.5709543668823076,0.5293031582259504,-0.6847325012413152,-1.1791857738754112,-1.3968641139308482,-0.2309427755238156
-10.704474381805648,-4.508293961173538,3.966133326878301,0.9906948315859789,-0.353126448385082,0.8434221951217539,-0.02079924202378465,0.41809888859999245,1.1097560968292004,-1.8494106444032916,-0.890110206704903,0.2635925641544389,0.9714678313512893,-0.4541581874734483
13.831200179739767,3.1625724515701297,-1.4508376926016466,1.5145363711198405,-0.8723340249911412,-1.3186489443303033,-1.1140031926461644,-0.05897807549639771,-0.33612190658293634,0.19558013720770498,1.4280876704796075,0.024628547433348847,0.7387239476743687,0.26966274488529934
4.276663146111561,3.434929021925906,0.735023077089917,-1.9166952398066708,-1.7642679339371798,-0.4227544854283049,-1.021739096090349,-0.07341937482002975,0.08711080478679109,0.20504263566678266,-0.24206405600906913,-0.7292551642132218,0.7782005612108838,-0.431417824395054
11.738170970352208,-0.016192829421268602,-0.16973448046659614,1.5696307918761743,1.0200391632994246,-0.012715282514724653,0.26437445294541795,0.07540064286814684,1.2348709999357144,-0.5050344432816523,-0.4552775522439383,-0.6411065967892443,0.3155708034536531,0.13036456288670895
11.848328435444792,1.092891280488391,2.9123192463065566,3.2577129619371274,-2.2429374945773297,1.7204348880344202,-0.5577897768931971,0.025326019736739383,0.5329016643495297,-0.3970388655068158,0.8162337501136252,-0.006789463502922601,0.747690374635964,-0.08432870943058388
-9.592546629374988,-1.2218385041048756,-2.3495503704252347,-0.19245218224605176,-0.5681019568762031,2.174629260904522,-0.6942475375406776,-0.17051853377928372,-1.5486008048924542,0.6089597924889683,-0.7078219994042731,-0.1314307086581639,-0.35689073582799946,-1.3949638297955316
-9.605485375597706,-1.3042080371649405,1.1159083190178452,0.5525117306317623,1.4934532883226503,-0.29026858883190426,-0.4937577753495246,-0.04322034428970786,-0.7867235840379473,0.3659084756441428,-0.9700448580506836,0.6685354346371298,0.38137384251641127,-0.7852044593553543
-11.59631800991465,1.6420506589798516,1.376245269485357,0.48014815953249435,0.7334418041994317,0.6220925723337077,0.6939947125329169,0.0016069899169649463,0.34771676284134106,-0.9072273107810981,0.25893633048586934,0.9860637163687601,0.30219559318297545,0.5817094084972686
12.352124418763102,-1.4429768728536652,0.31122825169378143,-1.310358569503468,-0.9834976096262051,-0.7436502529082559,-0.44030044511732513,-0.14555808325782574,-0.9379272952910598,0.49823392695931806,-0.5417333155766634,0.8610923999354421,-0.8636997332839284,0.029127619945337743
-12.574266315176311,-0.24914468549170615,0.4374424977872964,0.6452543966966797,1.2713098287538707,0.5926120410796344,0.46592894800911216,-0.03399982790109918,0.61570845169009,-0.8695442226442434,0.80001793396707,-0.17340409141606525,-0.701968697871406,-0.7760599294270133
-9.968330569489913,1.4812662185735879,-2.2009870780550824,4.687687134403275,0.6074020759622051,0.25773470475246846,-0.0752294057736414,0.8013861713364308,1.1355033388554543,-0.541339743209076,0.158841944317491,0.922966039530996,1.2337507273270378,0.15941344402246252
4.2758899799603585,3.427275123082134,0.3067633320127877,-2.0846746899974202,-1.251078720915926,-0.33869708604745874,-0.9477154265502155,-0.028165322647266827,-0.18061781611686936,-0.1712590586189219,0.6754867772397976,0.21867153339366344,-0.5049385976211609,0.4784326592373137
-8.627301395003402,4.654258853158722,-0.5245834378162862,-0.9317978228192498,2.0110412763653085,-0.03139930672558875,0.44212165497454525,-0.013034649125380932,-0.1604701987693444,0.010525461912572462,1.248114213557824,0.21400351020846775,-0.515408603515353,-0.1453893096161149
0.314682257563293,2.481501785895445,0.49693340475258413,-1.354038262648385,-0.7518584278080843,-0.6578039451275812,1.2071672344440858,0.16737148904640967,1.355763698183587,-0.49692867572069455,-0.6537909312085476,0.5066302368037692,-0.35959901353667295,-0.3956463775124762
-12.559185428060871,-0.14903337715318854,-2.895238046109823,-0.17785188244505823,1.2030990102001196,0.2622236825747032,-0.7782633073802345,0.0893301456899945,0.698793663326224,0.3862520114493769,0.05367981823276845,0.7467810978024504,0.8997259196219192,0.018132969602980345
9.87265116697868,-0.7334667719202654,-1.9516007811182952,2.4826089979265316,1.8553949034617108,-0.7403357332501322,-0.4949250611128333,-0.2542717071340283,-1.0567980219216633,0.4627345647945188,-0.8831056065959977,0.1457651273379548,1.2332702294625422,0.5473926283373496
-10.695192732769968,-4.453481392774747,1.4354367738702645,0.418387774312142,-0.5359628241073139,3.2445517337965537,1.0162814492835233,-0.005908277520440023,0.23290056132083775,-1.5149619454292942,0.5495199414559355,-0.4787905268560851,1.374502908935455,-0.22196366215997332
-3.6551237650292983,1.6341155671408079,-0.47059858234872615,-0.9186140046679864,-1.330604490559438,1.5435534091612002,-0.5153827225620591,-0.2429560390087555,-1.4002736706914647,0.43964456330190727,0.6852496964953695,-0.6707761655063011,0.6645825266671456,0.011574454968991428
-5.018646591750579,-0.60982770101,-0.7502844603677723,4.730046200806099,0.5036774807184938,-0.5736545787224236,-0.12112750495884143,-0.09981922242231507,-0.531010184584802,0.9794863679233401,-0.6637158255805199,1.0181823548908409,0.12861721706734547,1.1871695936944704
-9.985881532120038,1.448384680140507,-1.868585928634719,4.839372219251102,-0.1140096350335198,0.020833020117853707,3.6955322459770223,-0.11450248924831753,-0.35563009175267435,-0.03711764059291358,0.6548713420962492,-0.11805209883147501,-0.11952659061232007,0.27288845571884
-12.577266880860988,2.7741043894798056,-1.6609435219236675,-0.34300387564536855,0.9141336921866096,0.1897451776623499,-0.13118755976747784,0.03217899895608735,0.4680557586820246,0.3299566696176781,-0.5241865623685177,0.5136563138011425,0.28583276075820396,0.3977682192244219
-7.6012241277055095,-2.2848529067090135,-0.5600586656311692,0.21446484659959542,-1.196040146928521,0.1128915671136557,-0.6150051272425523,0.09699451071424059,1.1350881877558772,-0.3647226555121657,-0.09425147193958376,-0.7246231231387472,0.780250062987687,0.06332271319348164
-5.6376548540217595,2.6550577614726376,-1.1232263619481633,-1.1374701857698635,1.7304356499934945,-0.30422893888411107,-0.8281462173229589,-0.05832076802544536,0.08360282910846178,0.4815097623923394,-0.13034365512046336,0.09184528140437459,-0.08991514088784335,0.07449218182790351
-7.625727529412951,0.6659525102835072,0.29505032484263677,-0.18846543862025292,1.8088101732629975,0.6677604624784068,0.3829462574705368,-0.17286307091167172,-0.674514182545897,-0.12617143172015963,1.0898093668223314,-0.103333802063667,-0.843959942976605,0.16285743143646608
-1.6696998986848155,3.6166281011523536,-1.513016491627262,-1.82100499388483,-0.6344667452459803,-0.2261212275772085,-1.572430123065781,0.06910797692764951,0.25616401262836513,0.47304335011295634,-0.10395096384525386,-0.9186398352687376,-0.2983245083765809,0.042910645297970666
-8.623802714186668,4.661776482935235,0.6336991587126536,-0.5458385375602922,-1.4160400093941323,-0.4880355783065533,-1.0536924232125697,0.13938293741787108,0.35158622204775863,-0.49520042201874004,0.5795165354809738,-0.2030618290137749,0.8602016935579033,-0.02895574579915367
-6.6258089556200455,-2.321928993311066,0.45233844843907317,0.17449561433773284,1.3626854689953993,-0.5008494902427907,-0.005007361168658526,-0.013629712091931702,-1.141748224397682,0.6337672524884577,-0.7583752775035159,0.8322400087606243,-0.3840019800313413,0.1900152372352023
-0.6641595573016138,0.5893281647461728,0.2521854473437896,-1.0233957341264228,-0.8987381018989625,-0.031201649040668373,-0.5953257640817085,0.058426614385914954,0.8423851756754934,-0.7344669379001997,0.21510907405143406,0.18432265718634958,0.2669674615342296,-0.2469513750429531
2.2962579871975066,1.4255981664741837,1.6238765949087255,-1.1021722518622845,-1.7108781063285796,2.782477280684919,-0.4345074625956573,-0.12888577193765274,-0.7429768265218557,0.3308119979816874,-0.032475859910747855,0.48139846161066846,0.045901509670766116,-0.5643108576056323
-8.623256152564473,4.650568926100201,0.7437529991924547,-0.4951060722003104,-1.519616199898308,-0.7590728746605989,-1.5284312326352902,2.2757254701177514,-0.15494238597098553,-0.15621152910620584,0.07848247936924346,0.13726239841578905,1.0918924644753396,0.35473356535479944
8.410837670260634,-5.305126625211837,-0.1578836168413025,-0.2943064486300196,-0.5515892672981967,-1.2560048720376544,-0.723670440721704,0.09734362426570947,1.323225325048105,-0.6146018559375871,0.4260368715276708,-1.2984638947397908,-0.5931409462179948,-0.44994170818989154
-10.707557449864964,-4.4019653872010505,-0.4059311833312105,-0.10968667598292198,-0.1984184391046915,-0.2539725488730853,-0.7218200413038115,-0.14440324152506542,-1.056510381034814,0.5671210887209807,-1.41242927644169,0.398268474147261,-0.42601006150764953,0.23993138973707706
0.30748148800861047,-2.489638567767943,3.3442505519175767,-0.05946913508597324,4.881654081215391,-0.9547635155408337,0.7891110253282481,-0.5588639647616926,-1.460222204091774,-0.241128857773797,2.3873180335222695,-2.7454714255458796,-0.2071966905751854,-0.9017100619450693
9.890283217810135,-0.6888158536282061,-3.4872180009452047,2.107324294096221,1.1772253352356603,-0.09860381050197935,-1.4194704011069956,0.15297803575780616,0.9509229765180675,0.17985520060309715,0.2704024785397806,0.6018179627265378,0.16542664109250074,-0.6220652245726136
1.32437400290966,-3.507929065537045,3.092046760447347,0.19893416032724995,-2.4893476046162832,1.843349208455592,-0.6328892133485073,0.059058784441978304,0.5508400331405312,-0.24728930371690316,0.28165977274856413,-0.8359415302447318,0.9906770718178695,0.03776626665299371
6.642025356999794,-1.0909636594706233,-0.04215496557258121,1.3560968979161023,1.0912286713111412,0.7843168451851427,-1.5947471984294177,-0.19628550371432135,-1.0803051067838056,0.24798358781249427,0.44291820812872823,0.5571054550599348,-0.2659683554015473,0.5963390731502888
-0.6623058490923178,-2.3983690691828725,-0.6076570536170144,-0.66912883330378,-1.1986921670073234,0.2660476204278678,-0.34848892899628237,-0.1321860283294552,-0.6449238502358677,0.18230262218015078,0.24231297553572284,-0.7943120666153555,0.8621662334956497,1.3302943505735128
-8.615354792453275,4.603330047420238,1.5502111480691767,-0.37529752817064366,0.5367365461804027,-0.11403665810979308,0.682708773848185,0.4173850627681475,2.4268225214475074,-0.40791262505205517,-0.3999914830757161,0.24581960803598704,0.4859155922011984,-0.3398621484550674
