Suburb_0,Suburb_1,Suburb_2,Suburb_3,Suburb_4,Suburb_5,Suburb_6,Suburb_7,Suburb_8,Rooms,SellerG_0,SellerG_1,SellerG_2,SellerG_3,SellerG_4,SellerG_5,SellerG_6,SellerG_7,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,CouncilArea_0,CouncilArea_1,CouncilArea_2,CouncilArea_3,CouncilArea_4,Lattitude,Longtitude,Propertycount,BuildingAge,Year_Sold,Month_Sold,Day_Sold,DayOfWeek_Sold,Type_h,Type_t,Type_u,Regionname_Eastern Metropolitan,Regionname_Eastern Victoria,Regionname_Northern Metropolitan,Regionname_Northern Victoria,Regionname_South-Eastern Metropolitan,Regionname_Southern Metropolitan,Regionname_Western Metropolitan
0,0,0,0,0,0,0,1,0,0.06990951013244814,0,0,0,0,1,1,0,0,0.14549266785620948,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.4126041282117904,-0.14626900388150071,0,0,0,1,0,1.0320757278040849,-1.1220498855179595,-0.9120049704997116,-0.1192563541550853,2017,12,8,4,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,1,0,0.06990951013244814,1,0,0,0,0,1,0,0,0.8478887270075556,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.26445423535086837,0.8077433153558163,0,1,1,1,1,1.0612770108830731,1.0170257777893315,-1.0874949314580433,0.22261768462758072,2016,5,22,6,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,1,0,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.3503163150741525,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5570664525709181,-0.14626900388150071,0,0,0,1,0,0.859220739341413,-0.8341272573946591,0.4167701908035841,-0.9397540472334838,2016,9,17,5,0,0,1,0,0,0,0,0,0,1
0,0,0,0,1,1,1,0,0,0.06990951013244814,0,0,1,0,1,1,1,0,0.08351654498991411,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.2209414870499263,-0.14626900388150071,0,1,1,0,1,-1.3005670508495162,0.6223616072009588,0.08640919380369572,-0.1192563541550853,2017,9,16,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,1,1,1,0,1,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.6926196786321385,-0.14626900388150071,0,0,1,0,0,1.520747436580511,0.08730797823943967,3.2543924576833465,-0.1192563541550853,2017,8,4,4,1,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,1,1,1,0.06990951013244814,0,0,0,1,1,0,1,1,-0.18504665409736504,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.34646475079435846,-0.14626900388150071,0,1,1,1,1,1.0216961248139809,0.6625320421924517,-1.0304492391882984,-0.1192563541550853,2017,5,27,5,0,0,1,1,0,0,0,0,0,0
0,1,0,0,1,1,0,0,1,0.06990951013244814,0,0,1,1,1,0,0,0,1.0544758032285397,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.4143446381438281,0.6976649708284336,0,1,1,0,1,0.9537443239050811,-2.7656211625622236,0.06281197973227512,-1.2816280860161497,2017,9,23,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1.1177588627134127,0,0,1,0,0,1,0,0,-0.26768148458575874,1.1303190904378202,-0.7718264695993994,2.524208786605323,0.5046446059720686,-0.14626900388150071,0,0,1,0,1,-0.4278500314374742,-1.2358316073116469,-0.44601726738059033,-0.1192563541550853,2016,7,11,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0.06990951013244814,0,0,0,0,0,0,1,0,-0.45360985318464453,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.5274777837262775,-0.47650403746364894,0,0,0,1,0,0.7509960788306227,-1.078773489057934,0.4167701908035841,-1.3841902976509495,2017,5,27,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,1,1,0,0,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,0,0,1.3671293123262647,0.1287207978184044,3.2543924576833465,-0.1192563541550853,2017,6,5,0,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,1,0,0,1.1177588627134127,0,0,0,0,1,1,0,0,-0.18504665409736504,6.310784838467159,9.428500871797416,5.6786985861155275,1.3540134528064582,2.6974215630758867,0,0,1,0,0,0.9879278164193508,-0.06591945420317125,1.6339740583905513,1.316614608732112,2016,5,22,6,1,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0.06990951013244814,0,0,0,1,0,1,0,0,0.8065713117633585,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.26793525521494377,-0.5131968189727765,0,1,0,0,0,-1.0478583167159599,1.0988160964580442,-0.8849712689421618,0.22261768462758072,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,0.06990951013244814,0,1,1,1,1,1,0,0,-0.928760128492908,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.39519902889141356,-0.31138652067257483,0,1,1,0,1,0.5699758026825256,-0.30507848727224435,1.0247993766827128,1.4191768203669117,2017,8,4,4,1,0,0,0,0,1,0,0,0,0
0,0,1,1,1,1,1,0,0,-0.9779398424485164,0,0,0,1,1,1,0,0,-0.680855637027727,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5326993135223905,-0.14626900388150071,0,1,0,1,1,0.024008685400462176,-1.1530059681534233,-1.2913931889683767,-0.1192563541550853,2017,6,17,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1,1,0,0,0,0.06990951013244814,0,0,1,0,0,0,0,1,-0.6395382217835304,0.09422594083195236,-0.7718264695993994,-1.6817776127416157,-0.20722395623134376,-0.14626900388150071,0,1,0,1,1,-0.03065722368095514,-1.0318734708847674,-1.1518717970315306,-0.1192563541550853,2017,3,18,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.4978891148816369,-0.14626900388150071,0,1,1,0,1,0.7103080351093877,-0.34172883259957665,1.0247993766827128,-0.1192563541550853,2017,6,24,5,1,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.38494767241156047,0.17323957886590186,-0.05219580147018253,-0.1192563541550853,2017,4,29,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,1,0,0,1,0,1.1177588627134127,0,0,0,0,0,0,1,0,0.6619603584086698,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.5326993135223905,1.5049061640292403,0,1,1,0,1,1.4781218669676575,-0.9731707991313532,-1.460239274120192,-1.7260643364336155,2017,8,26,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,1,1,0.06990951013244814,0,0,0,1,0,1,0,1,0.6826190660307682,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.3880304405255439,-0.14626900388150071,0,1,0,0,1,-1.709385013955058,0.5128246994142954,-0.1488756494132844,-0.1192563541550853,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,0,1,0,2.165608215294377,0,0,0,0,0,0,1,1,1.3230390023158192,2.166412240043688,2.142552770799691,1.4727121867685884,0.5377142946807847,2.1837226219481005,0,1,1,1,0,0.3681963205539255,1.8875232453412005,-0.6082194767258892,-0.4611303929377513,2017,12,8,4,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.3603888302506599,-0.1646153946360645,0,0,1,1,1,-0.1662840360855962,0.9611184713575083,-0.4554103331760102,1.9319878785409108,2017,5,13,5,1,0,0,0,0,0,0,0,1,0
0,1,0,1,0,0,1,1,0,3.213457567875342,0,0,1,0,1,0,1,1,1.17842804896113,3.2025053896495557,2.142552770799691,0.4212155869318536,0.1791692486810219,-0.14626900388150071,0,1,0,1,0,-0.37359930647559814,1.796207978169517,-0.701004638851378,-0.1192563541550853,2017,7,15,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0,1,0,1,1.1177588627134127,0,0,1,1,1,0,1,0,0.8685474346296539,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.31318851344792353,-0.14626900388150071,0,1,1,1,0,0.3430084839645568,1.3907764744904076,0.36270278768848446,0.0516806652362477,2017,8,4,4,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,-0.9779398424485164,0,0,1,0,1,1,0,1,-0.10241182360897168,0.09422594083195236,-2.2290160897989444,-1.6817776127416157,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.5800842086264193,0.5242132247986211,0.6797760330753398,-0.1192563541550853,2016,7,16,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,0,1.1177588627134127,1,0,1,1,1,0,1,0,0.4140558669434886,1.1303190904378202,-0.7718264695993994,0.4212155869318536,-0.20200242643523073,-0.14626900388150071,0,1,0,1,0,-0.5787002615610196,1.394917756448157,-0.4047794175470398,-0.8030044317204174,2017,5,20,5,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0,1,0,0,1,0.06990951013244814,0,0,1,1,0,0,0,1,-0.3503163150741525,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.39868004875548896,-0.14626900388150071,0,0,0,1,0,0.856452845210712,-1.0453326372478207,0.4167701908035841,-0.1192563541550853,2016,11,27,6,0,1,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,1,1,1.1177588627134127,0,0,0,1,0,1,0,1,1.1990867565832284,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.2104984274577002,-0.14626900388150071,0,1,0,0,0,-1.5146636618597402,0.9252963824217258,-0.8597703607105476,-0.1192563541550853,2017,6,24,5,1,0,0,0,0,0,0,1,0,0
0,1,1,0,1,1,0,0,1,1.1177588627134127,0,0,0,0,1,1,0,0,1.4469912480484093,1.1303190904378202,-0.7718264695993994,0.4212155869318536,0.4907205265157672,-0.14626900388150071,0,1,0,0,0,-0.8463556240006167,1.7480655754088787,1.8044238377025603,-0.1192563541550853,2017,6,17,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,1,0,0.06990951013244814,0,0,0,1,1,0,1,1,0.8478887270075556,2.166412240043688,2.142552770799691,0.4212155869318536,0.19135281820528569,-0.14626900388150071,0,1,1,1,1,0.9353378279359347,0.9600831508682917,-1.0874949314580433,-0.1192563541550853,2016,4,16,5,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.5569033912951367,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.34646475079435846,-0.14626900388150071,0,1,1,0,1,0.692870302085903,0.07012165811426493,0.3265051195012567,-0.1192563541550853,2017,8,19,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.6619603584086698,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.3064330223574917,-0.14626900388150071,0,1,1,0,1,1.715053604556189,-1.1012399436796438,-0.9530137211675203,-0.1192563541550853,2017,3,9,3,1,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,0,0,0.06990951013244814,0,0,0,0,0,0,1,0,0.6413016507865714,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.21571995725381327,-0.14626900388150071,0,0,0,1,0,1.0640449050137741,-1.3186572464695765,-0.4160052766683952,-0.1192563541550853,2016,11,27,6,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,-0.9779398424485164,0,0,0,1,0,0,1,1,-1.5278626495337622,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,1,0,0,0,0,0.10635353578898722,-0.5111072646781456,-0.14291907110399377,0.22261768462758072,2016,4,16,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,1,0,0,1,1,-0.9779398424485164,1,1,0,0,1,0,0,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.6377948012516961,0.13897047066423865,0.06235378140079123,-0.1192563541550853,2017,1,7,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,1,1,1.1177588627134127,0,0,0,0,0,0,1,0,-0.1643879464752667,1.1303190904378202,0.6853631506001456,2.524208786605323,0.2522706658266046,-0.14626900388150071,0,1,1,0,1,1.0055039441493165,0.767927668020777,-0.8945934339033236,-0.4611303929377513,2017,8,26,5,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,0,1,0,1.1177588627134127,0,0,0,0,0,1,0,0,-0.26768148458575874,1.1303190904378202,2.142552770799691,0.4212155869318536,-0.4439333069884687,-0.14626900388150071,0,0,1,0,1,-0.47490423165948853,-1.3517875021330426,-0.44601726738059033,-0.1192563541550853,2016,9,24,5,0,1,0,0,0,0,0,0,0,1
0,1,1,1,0,0,1,1,1,0.06990951013244814,0,1,1,0,1,1,1,0,0.9924996803622443,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.5046446059720686,-0.14626900388150071,0,1,1,1,1,1.5206090418739318,0.9740599774759532,-1.3752434836299294,-0.1192563541550853,2017,7,22,5,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,1,0,0,1,-0.9779398424485164,0,0,1,0,1,0,0,1,-0.4122924379404477,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5762120618233326,-1.1186277138733816,0,1,1,0,1,-0.4689532592785454,1.01329862402721,0.33796007778835413,-0.1192563541550853,2017,3,9,3,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,1,1,1,-0.9779398424485164,0,1,1,0,1,1,1,0,0.9924996803622443,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5344398234544282,-0.14626900388150071,0,1,1,1,1,1.2734360960017772,0.8590358710953823,-1.172032523616822,-1.3841902976509495,2017,7,29,5,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,0,-2.025789195029481,0,0,1,0,0,0,0,1,-0.26768148458575874,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,0.2540111757586423,-0.14626900388150071,0,0,1,0,1,-0.5759323674303187,-1.0929573797638508,-0.44601726738059033,-0.1192563541550853,2017,5,20,5,1,0,0,0,0,0,0,0,0,1
0,1,0,1,0,1,0,0,1,-0.9779398424485164,0,0,0,1,0,0,1,1,1.3023802946937206,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,0.2000553678654741,-0.6049287727455954,0,1,1,0,0,-1.931231728531166,0.32408577418225515,-0.6073030800629214,0.5644917234102467,2017,7,29,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,0,0,-2.025789195029481,0,1,0,0,1,0,1,0,0.3520797440771936,-1.9779603583797833,-0.7718264695993994,-0.630281012904881,-0.8285860019687967,-0.14626900388150071,0,1,0,0,1,-1.0990643581340747,0.549060916546,0.08640919380369572,-0.1192563541550853,2017,8,4,4,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,0.06990951013244814,0,0,1,0,1,1,0,1,-1.0527123742254987,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.12367947949353499,-0.14626900388150071,0,0,1,1,0,-0.54548553199251,0.12561483634957746,-0.05219580147018253,-0.1192563541550853,2016,7,30,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,-0.9779398424485164,0,0,0,0,1,0,0,1,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,0.6665120296515732,-1.1369741046279453,0,0,1,1,1,-0.14137298890928773,0.48072976424063457,0.8850488855801248,0.22261768462758072,2017,2,25,5,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1,0,1,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.3107623288329966,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.02774488459374346,-0.14626900388150071,0,0,1,0,0,1.2121272410066186,-0.0897318254610392,3.2543924576833465,-0.1192563541550853,2016,10,9,6,1,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,-0.9779398424485164,0,0,0,0,0,0,1,0,-0.928760128492908,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.4108636182797527,-0.43981125595452136,0,1,1,0,1,0.7074017462721075,-0.4186531449676765,1.0247993766827128,-0.9739414511117503,2017,3,6,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,1,1,1,0,1,-2.025789195029481,0,0,1,0,1,1,1,0,-0.9700775437371049,-1.9779603583797833,-0.7718264695993994,-1.6817776127416157,0.8771137314281329,-1.081934932364254,0,0,0,1,1,-0.7121127586611786,-0.07430555016794471,1.3276684737935673,1.5901138397582448,2017,1,7,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,1,0,1,0.06990951013244814,0,0,1,0,1,1,0,0,-0.1643879464752667,-0.9418672087739155,-0.7718264695993994,0.4212155869318536,-0.3499457706584338,-0.14626900388150071,0,1,0,0,1,-1.0644656815001654,0.23846476970302877,-1.1605775653297248,-0.1192563541550853,2016,7,30,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,0,0,0.06990951013244814,0,0,0,1,0,1,0,1,0.3520797440771936,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.5777460231176513,-0.14626900388150071,0,1,0,0,1,-1.2471466941269191,0.5200719428405776,0.08640919380369572,-0.1192563541550853,2016,3,12,5,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,1,0,1,0.06990951013244814,0,0,0,1,1,1,0,0,0.5586668202981777,0.09422594083195236,0.6853631506001456,-0.630281012904881,-0.5326993135223905,0.11058046668239233,0,1,1,0,1,0.3517273504762008,1.5210197920669948,0.36270278768848446,-1.4867525092857494,2017,9,16,5,0,1,0,1,0,0,0,0,0,0
0,0,1,0,1,1,1,1,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.5999842355423745,0.09422594083195236,0.6853631506001456,-0.630281012904881,0.3114480035158858,0.5875866263010509,1,0,0,1,0,0.37622321353296806,-1.5888758942230938,-0.8453371132688049,0.9063657621929128,2016,3,12,5,1,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,0,1,1,0.06990951013244814,0,0,1,1,1,0,1,0,0.8478887270075556,0.09422594083195236,-0.7718264695993994,0.4212155869318536,-0.2838063932410018,-0.09122983161780936,0,1,1,1,0,0.7263618210674728,1.0222023802368858,-0.46388700230846225,-0.4611303929377513,2016,3,12,5,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0,1,1,0,0,0.06990951013244814,0,0,0,1,1,1,0,0,-0.6395382217835304,0.09422594083195236,-0.7718264695993994,-0.630281012904881,-0.518775234066089,-0.6049287727455954,0,0,0,1,1,-0.8056675802790867,-0.011047468260859063,-1.0293037433595889,1.5901138397582448,2016,6,18,5,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0,1,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,0.3107623288329966,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,-0.5118131943379384,-0.38477208369083,0,1,1,0,1,1.3297627415616544,-0.8102113540878106,-1.098262592247915,-1.6576895286770823,2017,1,7,5,0,1,0,0,0,1,0,0,0,0
0,0,0,0,0,0,1,0,1,0.06990951013244814,0,0,1,0,0,0,0,1,0.8478887270075556,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.4282687176001295,-0.14626900388150071,0,0,1,0,1,-0.7821404801680796,-1.7483152496024759,-0.491149803031754,-0.1192563541550853,2016,10,12,2,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,1,1,0,0,-0.9779398424485164,0,0,1,1,0,0,0,1,-1.6311561876442542,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.6701995981533675,-2.4028750666928467,1,0,0,0,0,0.10676871990862678,-0.47683815647618816,-0.14291907110399377,-0.1192563541550853,2017,1,7,5,1,0,0,0,0,1,0,0,0,0
0,1,0,1,1,1,1,1,0,2.165608215294377,0,0,0,1,0,0,1,0,2.8517833663511016,2.166412240043688,0.6853631506001456,0.4212155869318536,0.4472077782148251,1.5415989455383678,1,0,1,0,0,-1.5341773154812262,2.5591356468647644,0.967295486081484,-0.6662548162073509,2017,1,7,5,1,0,0,0,0,0,0,1,0,0
0,0,1,0,0,0,0,1,1,0.06990951013244814,0,0,0,1,0,1,0,1,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.25247721446432353,-0.14626900388150071,0,0,1,1,0,-0.9537499162719312,0.7364539251412936,0.31069727706506234,-0.1192563541550853,2016,6,8,2,1,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1,0,1,0,1.1177588627134127,0,0,1,0,1,0,1,0,2.438609213909133,1.1303190904378202,0.6853631506001456,3.5757053864420576,0.21571995725381327,0.8444360968649439,0,1,1,0,1,-2.629156233589114,0.9568736573507785,-0.5401770245005307,0.5644917234102467,2017,3,9,3,1,0,0,0,0,0,0,1,0,0
0,0,1,0,1,1,0,1,0,-0.9779398424485164,0,0,0,0,0,0,1,1,-1.321275573312778,-0.9418672087739155,0.6853631506001456,-1.6817776127416157,-0.4665599361049586,0.22065881120977507,0,0,1,1,0,-0.48735975524769193,0.06763688893932107,1.704994799770555,2.9576099948889087,2017,5,20,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,1,0.06990951013244814,0,0,0,0,1,1,0,0,0.16615137547830783,0.09422594083195236,-0.7718264695993994,0.4212155869318536,1.1608168503502754,-0.6049287727455954,1,0,0,1,0,0.23160074520352436,-2.0332354483059296,-0.1562068227170267,-0.4611303929377513,2017,7,29,5,1,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,1.1177588627134127,0,0,1,0,1,0,1,1,0.7032777736528665,1.1303190904378202,0.6853631506001456,0.4212155869318536,-0.47004095596903395,-0.14626900388150071,0,1,0,1,0,-0.2756158542486275,1.300703591905902,-0.6506028223881495,-1.2474406821378832,2017,4,3,0,1,0,0,1,0,0,0,0,0,0
0,1,0,0,1,1,0,1,1,1.1177588627134127,0,1,0,1,0,0,0,1,2.252680845310248,1.1303190904378202,-0.7718264695993994,-1.6817776127416157,0.28708086446735825,-0.4214648651999576,0,1,1,0,1,2.7256117516774525,-0.6112227560105247,1.8477235800277882,-0.8030044317204174,2017,9,9,5,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,0.06990951013244814,0,0,0,0,0,0,0,1,-0.10241182360897168,0.09422594083195236,2.142552770799691,0.4212155869318536,4.022215178620226,-0.14626900388150071,0,1,0,1,1,0.3969824195132743,-1.282421029337872,-0.8183034117112551,-1.5551273170422826,2017,5,20,5,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,1,1,1,0,0.06990951013244814,0,0,0,0,1,0,0,1,0.4347145745655873,0.09422594083195236,-0.7718264695993994,0.4212155869318536,0.1774287387489842,0.12892685743695612,0,1,0,0,1,-1.3371032533748473,0.32646701130851274,-0.8858876656051295,1.0773027815842457,2016,10,15,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,1,0,1,1,0.06990951013244814,0,0,0,0,0,0,1,0,0.16615137547830783,0.09422594083195236,2.142552770799691,-0.630281012904881,0.14087803017619288,0.8811288783740715,0,0,0,1,0,0.5270734436565134,-1.4356484617804828,-0.67420003645957,-1.7260643364336155,2016,3,12,5,0,1,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,1,1,1.1177588627134127,0,0,1,1,0,1,1,0,0.22812749834460322,1.1303190904378202,0.6853631506001456,0.4212155869318536,0.2192009771178886,0.6793185800738698,0,1,1,0,1,0.6638074137134939,0.9269528952048256,-0.679240218105893,-0.1192563541550853,2017,8,19,5,1,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,1,0,0,0.06990951013244814,0,0,0,1,0,0,1,1,0.8272300193854569,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.34646475079435846,-0.14626900388150071,0,1,1,0,0,-1.81594893798729,0.2767716278137551,-0.45609763067323605,-1.5551273170422826,2016,7,16,5,1,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,0,0,1,1.1177588627134127,0,0,0,0,1,0,0,1,-0.39163373031834936,1.1303190904378202,2.142552770799691,-0.630281012904881,0.2714162750790191,2.5139576555302487,0,0,1,1,1,-0.2257937598958139,0.7053943104568493,0.33796007778835413,2.6157359561062425,2016,11,27,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,1,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.3709750226962508,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.2104984274577002,-0.3297329114271386,0,1,1,1,1,0.6031905322510351,0.3678798308874775,-0.434333209927751,0.5644917234102467,2016,5,22,6,1,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0.06990951013244814,0,0,0,0,0,0,1,0,-0.577562098917235,0.09422594083195236,0.6853631506001456,0.4212155869318536,0.0033777455452158964,-0.14626900388150071,0,0,0,1,0,0.6447089442116476,-0.9138469350843501,-0.27785847972600086,-0.1192563541550853,2016,5,14,5,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,0,0,-0.9779398424485164,0,0,0,0,1,1,0,0,-0.20570536171946374,-0.9418672087739155,0.6853631506001456,0.4212155869318536,-0.8285860019687967,-0.14626900388150071,0,1,0,1,1,0.45510819625819066,-1.0701803289951994,-0.5788947835109199,-0.1192563541550853,2016,4,16,5,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,1,1,0.06990951013244814,0,0,1,0,1,1,0,1,-0.26768148458575874,0.09422594083195236,-0.7718264695993994,-0.630281012904881,0.3845494206614685,-0.14626900388150071,0,0,1,1,0,-1.044260054346078,0.823006718061933,0.31069727706506234,-0.1192563541550853,2017,7,22,5,1,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,-0.9779398424485164,0,0,1,0,1,0,1,0,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-1.6817776127416157,-0.8285860019687967,-0.14626900388150071,0,0,1,1,0,-0.5164226436201009,0.12147355439212236,-0.05219580147018253,-0.1192563541550853,2017,5,13,5,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,1,1,1,1,1.1177588627134127,0,0,1,0,1,1,1,0,0.6826190660307682,1.1303190904378202,0.6853631506001456,-0.630281012904881,-0.3203571018137932,-0.14626900388150071,0,1,0,0,1,-1.4768819069755887,0.2943720761348519,-0.1488756494132844,-0.1192563541550853,2016,5,22,6,1,0,0,0,0,0,0,0,1,0
0,0,0,1,1,0,1,1,0,-0.9779398424485164,0,0,0,0,0,0,1,0,-1.0527123742254987,-0.9418672087739155,-0.7718264695993994,-0.630281012904881,2.647212332310457,-0.14626900388150071,0,0,1,1,1,-0.23132954815731413,0.3347495752243057,0.8850488855801248,-0.1192563541550853,2016,7,11,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,0,0,1,1,0.06990951013244814,0,0,1,0,1,0,1,0,0.3107623288329966,0.09422594083195236,0.6853631506001456,0.4212155869318536,-0.3499457706584338,0.6793185800738698,0,1,1,0,0,-1.4838016423023903,-0.035895160008237906,0.7180355937542451,-0.8371918355986839,2016,8,13,5,1,0,0,0,0,0,0,0,1,0
